id,labels
11332,"23,31,38,169,296"
11333,"3,4,21"
11334,"169,170,199"
11335,"10,40,64,145"
11336,"3,4,21"
11337,"0,265,271"
11338,"0,3,21,40,128,265"
11339,"40,145,169,170,199"
11340,"3,21,169,170,199"
11341,"0,265,271"
11342,"169,170,199"
11343,"10,40,64,145"
11344,"3,4,21"
11345,"10,40,64,145"
11346,"3,21,169,199"
11347,"40,131,160"
11348,"169,170,199"
11349,"40,145,169,170,199"
11350,"3,21,40"
11351,"3,4,21"
11352,"0,8,265,271"
11353,"10,40,64,145"
11354,"169,170,199"
11355,"3,21,169,199"
11356,"3,21,169,170,199"
11357,"40,145,169,170,199"
11358,"0,265,271"
11359,"3,21,169,199"
11360,"40,131,160"
11361,"40,145,169,170,199"
11362,"0,8,265,271"
11363,"3,21,169,199"
11364,"10,40,64,145"
11365,"3,21,169,199"
11366,"10,40,64,145"
11367,"3,4,21"
11368,"10,40,64,145"
11369,"0,3,21,40,128,265"
11370,"0,265,271"
11371,"40,131,160"
11372,"3,21,169,199"
11373,"10,40,64,145"
11374,"40,169,170,199"
11375,"0,265,271"
11376,"3,21,169,199"
11377,"10,40,64,145"
11378,"0,265,271"
11379,"10,40,64,145"
11380,"40,131,160"
11381,"3,21,169,199"
11382,"0,265,271"
11383,"0,8,265,271"
11384,"40,145,169,170,199"
11385,"0,8,265,271"
11386,"0,265,271"
11387,"3,21,169,199"
11388,"3,21,169,170,199"
11389,"3,4,21"
11390,"10,40,64,145"
11391,"3,21,169,199"
11392,"40,131,160"
11393,"40,131,160"
11394,"10,40,64,145"
11395,"10,40,64,145"
11396,"40,131,169,170,199"
11397,"0,8,23,38,271"
11398,"10,23,38,40,64,145"
11399,"169,170,199"
11400,"169,170,199"
11401,"0,265,271"
11402,"3,21,23,40,74"
11403,"0,8,265,271"
11404,"10,40,64,145"
11405,"23,38,40,74"
11406,"3,21,40"
11407,"0,265,271"
11408,"10,40,64,145"
11409,"3,4,21"
11410,"10,23,38,40,64,145"
11411,"40,160,169,199"
11412,"3,21,169,170"
11413,"3,21,169,199"
11414,"0,8,23,38,265"
11415,"40,128,160"
11416,"3,21,40"
11417,"40,131,160"
11418,"169,170,199,311"
11419,"10,40,64,145"
11420,"40,145,169,170,199"
11421,"23,31,40,131"
11422,"3,21,40"
11423,"0,265,271"
11424,"10,23,38,40,64,145"
11425,"0,8,265,271"
11426,"3,21,169,199"
11427,"40,128,131"
11428,"10,40,64,145"
11429,"0,169,170,199,265"
11430,"10,40,64,145"
11431,"3,21,40,160"
11432,"3,4,21"
11433,"10,40,64,145"
11434,"10,40,64,145"
11435,"10,40,64,145"
11436,"40,128,160"
11437,"0,23,38,169,265,296"
11438,"3,4,21"
11439,"40,131,145"
11440,"23,38,40,131"
11441,"10,40,64,145"
11442,"3,21,40"
11443,"3,21,40,160"
11444,"10,40,64,145"
11445,"3,21,40"
11446,"3,21,40,128"
11447,"3,21,40"
11448,"169,170,199"
11449,"3,4,21"
11450,"40,145,169,170,199"
11451,"40,131,145"
11452,"3,4,21"
11453,"0,265,271"
11454,"10,40,64,145"
11455,"3,4,21"
11456,"3,21,23,31"
11457,"10,40,64,145"
11458,"3,21,169,199"
11459,"10,40,64,145"
11460,"0,8,265,271"
11461,"10,40,64,145"
11462,"3,21,40,160"
11463,"10,40,64,145"
11464,"3,21,169,199"
11465,"3,4,21"
11466,"10,40,64,145"
11467,"3,21,169,311"
11468,"3,4,21"
11469,"23,38,40,131"
11470,"169,170,199"
11471,"40,145,169,170,199"
11472,"3,4,21"
11473,"10,23,38,40,64,145"
11474,"10,40,64,145"
11475,"3,21,169,199"
11476,"3,21,40"
11477,"0,265,271"
11478,"3,21,40,41"
11479,"10,40,64,145"
11480,"23,38,40,131,145"
11481,"10,40,64,145"
11482,"3,21,169,199"
11483,"10,23,24,40,64,145"
11484,"169,170,199"
11485,"0,265,271"
11486,"10,40,64,145"
11487,"169,170,199"
11488,"0,265,271"
11489,"3,4,21"
11490,"3,21,169,311"
11491,"40,131,160"
11492,"0,8,265,271"
11493,"169,170,199"
11494,"0,265,271"
11495,"0,265,271"
11496,"10,23,38,40,64,145"
11497,"3,21,40"
11498,"169,170,199"
11499,"40,145,169,170,199"
11500,"0,265,271"
11501,"3,21,40,41"
11502,"3,21,169,199"
11503,"0,8,265,271"
11504,"3,21,169,199"
11505,"3,4,21"
11506,"10,23,38,40,64,145"
11507,"3,4,21"
11508,"3,21,169,199"
11509,"169,170,199"
11510,"3,21,169,199"
11511,"10,40,64,145"
11512,"3,4,21"
11513,"3,21,169,199"
11514,"10,40,64,145"
11515,"23,31,40,128,169,296"
11516,"169,170,199"
11517,"3,21,169,199"
11518,"3,21,40,160"
11519,"169,170,199"
11520,"3,4,21"
11521,"40,160,315"
11522,"0,265,271"
11523,"10,23,38,40,64,145"
11524,"10,23,38,40,64,145"
11525,"169,170,199"
11526,"10,40,64,145"
11527,"10,40,64,145"
11528,"40,128,160"
11529,"169,170,199"
11530,"40,145,169,170,199"
11531,"3,21,169,199"
11532,"0,3,21,265,271"
11533,"3,21,169,311"
11534,"10,40,64,145"
11535,"3,21,169,170,199"
11536,"0,8,23,38,271"
11537,"10,40,64,145"
11538,"10,40,64,145"
11539,"10,40,64,145"
11540,"3,4,21"
11541,"10,40,64,145"
11542,"169,170,199"
11543,"10,40,64,145,169,199"
11544,"3,21,40,160"
11545,"10,40,64,145"
11546,"3,21,169,199"
11547,"3,21,169,170"
11548,"23,38,40,131,145"
11549,"3,21,40,128"
11550,"40,131,160"
11551,"10,40,64,145"
11552,"40,131,160"
11553,"40,160,169,199"
11554,"23,38,40,131,145"
11555,"0,8,265,271"
11556,"3,21,169,170"
11557,"10,40,64,145,169,199"
11558,"0,23,38,265,271"
11559,"3,21,169,199"
11560,"3,21,169,199"
11561,"10,40,64,145"
11562,"10,23,24,40,64,145"
11563,"0,265,271"
11564,"3,21,40"
11565,"40,131,160"
11566,"10,40,64,145"
11567,"40,131,160"
11568,"0,265,271"
11569,"3,4,21"
11570,"0,8,265,271"
11571,"10,40,64,145"
11572,"10,40,64,145"
11573,"23,38,40,74"
11574,"0,265,271"
11575,"0,265,271"
11576,"3,21,40,160"
11577,"10,40,64,145"
11578,"169,170,199"
11579,"3,21,40"
11580,"0,265,271"
11581,"169,170,199"
11582,"10,40,64,145"
11583,"3,4,21"
11584,"3,4,21"
11585,"3,21,169,199"
11586,"23,38,40,74"
11587,"3,21,169,311"
11588,"0,265,271"
11589,"3,21,169,199"
11590,"10,40,64,145"
11591,"40,160,315"
11592,"169,170,199"
11593,"10,40,64,145"
11594,"0,40,145,265,271"
11595,"3,21,169,170,199"
11596,"40,145,169,170,199"
11597,"10,40,64,145"
11598,"3,21,169,199"
11599,"40,145,169,170,199"
11600,"23,38,40,74"
11601,"169,170,199,311"
11602,"3,21,169,170"
11603,"10,23,38,40,64,145"
11604,"10,40,64,145"
11605,"0,265,271"
11606,"40,160,315"
11607,"3,21,40"
11608,"0,265,271"
11609,"40,131,160"
11610,"3,21,40,160"
11611,"40,145,169,170,199"
11612,"3,21,169,199"
11613,"10,40,64,145"
11614,"3,21,169,199"
11615,"0,265,271"
11616,"3,21,169,199"
11617,"23,38,40,131"
11618,"23,24,38,40,145"
11619,"23,38,40,131"
11620,"40,131,145"
11621,"169,170,199"
11622,"3,21,169,199"
11623,"23,38,40,131"
11624,"3,21,169,199"
11625,"10,23,38,40,64,145"
11626,"10,23,38,40,64,145"
11627,"0,265,271"
11628,"3,21,169,170"
11629,"169,170,199"
11630,"40,131,160"
11631,"10,40,64,145"
11632,"3,21,169,199"
11633,"10,40,64,145"
11634,"23,38,40,74"
11635,"10,40,64,145"
11636,"3,21,169,199"
11637,"10,40,64,145"
11638,"10,23,38,40,64,145"
11639,"10,23,38,40,64,145"
11640,"3,21,40"
11641,"10,40,64,145"
11642,"23,24,40,145,169,170"
11643,"10,23,38,40,64,145"
11644,"3,21,40,160"
11645,"10,40,64,145"
11646,"40,131,160"
11647,"40,131,145"
11648,"3,21,169,199"
11649,"40,131,160"
11650,"10,40,64,145"
11651,"3,21,169,170"
11652,"0,265,271"
11653,"0,265,271"
11654,"23,24,40,145,169,170"
11655,"10,40,64,145"
11656,"40,131,160"
11657,"3,21,169,170"
11658,"3,4,21"
11659,"0,265,271"
11660,"3,4,21"
11661,"10,40,64,145"
11662,"40,145,169,170,199"
11663,"10,40,64,145"
11664,"3,21,169,199"
11665,"3,21,169,199"
11666,"10,40,64,145"
11667,"3,21,40,160"
11668,"10,40,64,145"
11669,"169,170,199"
11670,"3,21,169,199"
11671,"10,23,38,40,64,145"
11672,"0,8,10,23,38,64"
11673,"23,38,40,131"
11674,"3,21,40,160"
11675,"169,170,199"
11676,"169,170,199"
11677,"169,170,199"
11678,"0,265,271"
11679,"0,265,271"
11680,"10,40,64,145"
11681,"10,40,64,145"
11682,"10,40,64,145"
11683,"40,145,169,170,199"
11684,"40,145,169,170,199"
11685,"169,170,199"
11686,"3,4,21"
11687,"3,21,169,199"
11688,"10,40,64,145"
11689,"3,21,169,311"
11690,"40,169,170,199"
11691,"0,40,145,265,271"
11692,"40,145,169,170,199"
11693,"3,4,21"
11694,"0,265,271"
11695,"3,4,21"
11696,"169,170,199"
11697,"0,265,271"
11698,"0,265,271"
11699,"3,4,21"
11700,"169,170,199"
11701,"3,21,169,311"
11702,"0,265,271"
11703,"10,40,64,145"
11704,"10,40,64,145"
11705,"3,21,169,199"
11706,"3,21,169,311"
11707,"3,21,169,199"
11708,"40,145,169,170,199"
11709,"0,265,271"
11710,"40,131,160"
11711,"3,4,21"
11712,"10,23,38,40,64,145"
11713,"10,23,38,40,64,145"
11714,"10,40,64,145"
11715,"3,21,40"
11716,"40,145,169,170,199"
11717,"3,21,40,160"
11718,"169,170,199"
11719,"0,23,38,265,271"
11720,"3,21,169,199"
11721,"3,21,169,199"
11722,"0,3,21,40,128,265"
11723,"10,40,64,145"
11724,"3,21,40"
11725,"0,3,21,265,271"
11726,"3,21,169,170,199"
11727,"10,40,64,145"
11728,"3,21,40,160"
11729,"10,40,64,145"
11730,"3,4,21"
11731,"0,265,271"
11732,"3,21,40,160"
11733,"40,131,160"
11734,"3,21,169,170,199"
11735,"40,131,169,296"
11736,"3,4,21"
11737,"23,24,38,40,145"
11738,"0,265,271"
11739,"10,40,64,145"
11740,"10,40,64,145"
11741,"3,4,21"
11742,"3,21,169,199"
11743,"169,170,199"
11744,"3,21,169,199"
11745,"3,21,40"
11746,"3,21,169,170,199"
11747,"3,21,169,199"
11748,"3,21,169,199"
11749,"169,170,199"
11750,"3,21,40,160"
11751,"169,170,199"
11752,"3,21,169,199"
11753,"10,40,64,145"
11754,"40,131,145,169,199"
11755,"40,145,169,170,199"
11756,"10,40,64,145"
11757,"23,38,40,131,145"
11758,"10,40,64,145"
11759,"40,145,169,170,199"
11760,"10,23,38,40,64,145"
11761,"23,38,40,169,296"
11762,"3,21,169,199"
11763,"3,21,169,199"
11764,"3,21,40,160"
11765,"3,21,169,199"
11766,"0,265,271"
11767,"3,21,169,199"
11768,"3,4,21"
11769,"169,170,199"
11770,"3,21,169,199"
11771,"3,21,169,170"
11772,"3,21,169,199"
11773,"3,21,169,170,199"
11774,"3,21,169,170,199"
11775,"40,131,160"
11776,"10,40,64,145"
11777,"3,21,169,199"
11778,"10,40,64,145"
11779,"10,40,64,145"
11780,"10,40,64,145"
11781,"169,170,199"
11782,"169,170,199"
11783,"10,40,64,145"
11784,"40,145,169,170,199"
11785,"10,40,64,145"
11786,"169,170,199"
11787,"3,4,21"
11788,"40,145,169,170,199"
11789,"40,131,160"
11790,"3,21,40"
11791,"40,128,160"
11792,"10,23,38,40,64,145"
11793,"10,40,64,145"
11794,"10,23,38,40,64,145"
11795,"169,170,199"
11796,"0,8,23,38,271"
11797,"10,40,64,145"
11798,"10,23,38,40,64,145"
11799,"3,21,40,160"
11800,"0,265,271"
11801,"3,21,169,199"
11802,"169,170,199"
11803,"3,4,21"
11804,"3,21,169,199"
11805,"3,21,169,199"
11806,"3,21,169,170,199"
11807,"40,131,160"
11808,"23,24,38,40,145"
11809,"10,40,64,145"
11810,"3,21,40,160"
11811,"10,40,64,145"
11812,"3,21,169,199"
11813,"3,21,169,199"
11814,"10,40,64,145"
11815,"40,131,160"
11816,"3,21,40,160"
11817,"3,4,21"
11818,"10,40,64,145"
11819,"169,170,199"
11820,"3,21,169,311"
11821,"40,160,315"
11822,"0,8,265,271"
11823,"10,40,64,145"
11824,"0,265,271"
11825,"3,21,169,199"
11826,"10,40,64,145"
11827,"0,265,271"
11828,"3,21,40,160"
11829,"40,131,145"
11830,"10,40,64,145"
11831,"169,170,199"
11832,"10,40,64,145"
11833,"3,4,21"
11834,"0,265,271"
11835,"0,169,170,265,271"
11836,"0,265,271"
11837,"0,8,265,271"
11838,"40,131,160"
11839,"3,21,169,170"
11840,"23,38,40,131"
11841,"3,4,21"
11842,"10,40,64,145"
11843,"0,265,271"
11844,"0,8,265,271"
11845,"40,145,169,170,199"
11846,"0,8,23,38,271"
11847,"169,170,199"
11848,"0,265,271"
11849,"10,40,64,145"
11850,"23,38,74,169,296"
11851,"0,265,271"
11852,"0,265,271"
11853,"0,265,271"
11854,"3,21,169,170,199"
11855,"10,40,64,145"
11856,"10,40,64,145"
11857,"10,40,64,145"
11858,"3,4,21"
11859,"40,128,160"
11860,"0,265,271"
11861,"10,40,64,145"
11862,"23,38,40,74"
11863,"10,40,64,145"
11864,"3,21,169,170,199"
11865,"40,160,315"
11866,"10,40,64,145"
11867,"169,170,199"
11868,"10,40,64,145"
11869,"3,21,169,199"
11870,"3,21,169,199"
11871,"10,40,64,145"
11872,"3,4,21"
11873,"10,40,64,145"
11874,"3,4,21"
11875,"0,265,271"
11876,"3,21,40,128"
11877,"3,21,169,311"
11878,"0,8,265,271"
11879,"3,21,40,160"
11880,"10,40,64,145"
11881,"0,265,271"
11882,"169,170,199"
11883,"169,170,199"
11884,"0,265,271"
11885,"0,265,271"
11886,"3,21,169,170,199"
11887,"0,265,271"
11888,"3,4,21"
11889,"3,21,169,199"
11890,"0,265,271"
11891,"10,40,64,145"
11892,"3,21,169,199"
11893,"0,169,170,265,296"
11894,"169,170,199"
11895,"0,8,265,271"
11896,"10,40,64,145"
11897,"10,40,64,145"
11898,"10,40,64,145"
11899,"3,21,169,311"
11900,"169,170,199"
11901,"3,21,169,170,199"
11902,"169,170,199"
11903,"10,40,64,145"
11904,"3,21,40,128"
11905,"10,40,64,145"
11906,"10,40,64,145"
11907,"10,40,64,145"
11908,"3,21,169,199"
11909,"40,160,169,199"
11910,"169,170,199"
11911,"3,21,169,311"
11912,"3,4,21"
11913,"23,31,40,131"
11914,"10,40,64,145"
11915,"23,38,40,145,169,296"
11916,"3,21,40,160"
11917,"10,40,64,145"
11918,"10,40,64,145"
11919,"10,40,64,145"
11920,"10,40,64,145"
11921,"3,21,169,199"
11922,"3,21,169,199"
11923,"0,8,23,38,271"
11924,"169,170,199"
11925,"3,21,40"
11926,"3,21,40,160"
11927,"0,23,38,265,271"
11928,"0,265,271"
11929,"3,4,21"
11930,"10,23,38,40,64,145"
11931,"0,8,265,271"
11932,"169,170,199,296"
11933,"0,265,271"
11934,"3,4,21"
11935,"3,21,169,199"
11936,"23,31,38,169,296"
11937,"169,170,199"
11938,"40,131,160"
11939,"3,4,21"
11940,"3,21,169,199"
11941,"40,131,160"
11942,"3,21,40"
11943,"23,38,40,74"
11944,"10,40,64,145"
11945,"10,40,64,145"
11946,"3,4,21"
11947,"169,170,199"
11948,"10,40,64,145"
11949,"3,21,40,128"
11950,"10,40,64,145"
11951,"10,40,64,145"
11952,"10,23,38,40,64,145"
11953,"10,40,64,145"
11954,"3,21,169,199"
11955,"0,265,271"
11956,"23,38,40,131"
11957,"10,40,64,145,169,199"
11958,"3,21,40,160"
11959,"3,4,21"
11960,"10,23,38,40,64,145"
11961,"3,21,169,170,199"
11962,"10,23,38,40,64,145"
11963,"0,3,21,169,170,265"
11964,"0,265,271"
11965,"3,21,40,160"
11966,"23,31,38,169,296"
11967,"3,21,40"
11968,"10,23,38,40,64,145"
11969,"10,40,64,145"
11970,"169,170,199"
11971,"10,40,64,145"
11972,"10,40,64,145"
11973,"0,265,271"
11974,"169,170,199"
11975,"40,131,160"
11976,"0,40,145,265,271"
11977,"169,170,199"
11978,"169,170,199"
11979,"10,40,64,145"
11980,"3,21,169,199"
11981,"40,131,169,199"
11982,"169,170,199"
11983,"0,265,271"
11984,"0,23,38,265,271"
11985,"3,21,169,170,199"
11986,"169,170,199"
11987,"10,40,64,145"
11988,"40,131,160"
11989,"0,8,265,271"
11990,"3,21,169,199"
11991,"0,3,21,265,271"
11992,"3,21,169,199"
11993,"3,4,21"
11994,"3,21,169,170,199"
11995,"0,265,271"
11996,"10,40,64,145"
11997,"40,131,160"
11998,"0,10,40,145,265"
11999,"3,21,169,170,199"
12000,"10,40,64,145"
12001,"10,23,38,40,64,145"
12002,"3,21,169,199"
12003,"40,131,160"
12004,"3,21,40"
12005,"40,131,160"
12006,"3,21,169,199"
12007,"3,21,169,170,199"
12008,"3,21,40,160"
12009,"10,40,64,145"
12010,"40,131,160"
12011,"10,23,38,40,64,145"
12012,"3,21,169,199"
12013,"3,4,21"
12014,"169,170,199"
12015,"0,265,271"
12016,"3,21,40,160"
12017,"3,21,169,199"
12018,"10,40,64,145"
12019,"3,4,21"
12020,"3,21,40,160"
12021,"23,38,40,131"
12022,"3,21,40,160"
12023,"3,21,169,199"
12024,"3,21,169,199"
12025,"3,4,21"
12026,"0,8,23,38,271"
12027,"10,40,64,145"
12028,"169,170,199"
12029,"23,24,40,145,169,296"
12030,"23,38,40,131"
12031,"3,21,40"
12032,"3,21,169,170"
12033,"40,131,145"
12034,"0,265,271"
12035,"3,21,169,199"
12036,"0,265,271"
12037,"10,40,64,145"
12038,"3,21,169,296"
12039,"3,4,21"
12040,"3,4,21"
12041,"10,23,38,40,64,145"
12042,"0,265,271"
12043,"10,23,38,40,64,145"
12044,"0,265,271"
12045,"10,23,38,40,64,145"
12046,"3,4,21"
12047,"169,170,199"
12048,"10,40,64,145"
12049,"10,40,64,145"
12050,"169,170,199"
12051,"0,265,271"
12052,"40,145,169,170,199"
12053,"3,21,169,199"
12054,"3,21,169,199"
12055,"0,8,265,271"
12056,"169,170,199"
12057,"23,38,40,74"
12058,"0,10,40,64,145,265"
12059,"3,4,21"
12060,"10,40,64,145"
12061,"40,131,160"
12062,"3,21,169,199"
12063,"10,23,38,40,64,145"
12064,"3,21,169,199"
12065,"10,40,64,145"
12066,"10,40,64,145"
12067,"23,24,40,145,169,170"
12068,"3,21,169,199"
12069,"10,40,64,145"
12070,"0,265,271"
12071,"0,265,271"
12072,"3,21,40,160"
12073,"10,40,64,145"
12074,"10,40,64,145"
12075,"3,21,169,199"
12076,"10,40,64,145"
12077,"10,40,64,145"
12078,"3,21,169,199"
12079,"40,131,160"
12080,"3,21,40"
12081,"10,40,64,145"
12082,"10,40,64,145"
12083,"10,40,64,145"
12084,"3,21,40"
12085,"40,131,160"
12086,"10,40,64,145"
12087,"10,40,64,145"
12088,"3,21,169,311"
12089,"169,170,199"
12090,"3,4,21"
12091,"40,131,160"
12092,"3,21,169,311"
12093,"10,40,64,145"
12094,"3,4,21"
12095,"40,145,169,170,199"
12096,"169,170,199"
12097,"0,265,271"
12098,"0,265,271"
12099,"0,265,271"
12100,"3,21,169,199"
12101,"40,145,169,170,199"
12102,"10,23,38,40,64,145"
12103,"3,21,169,199"
12104,"0,10,40,64,145,265"
12105,"10,40,64,145"
12106,"3,21,169,199"
12107,"3,21,169,199"
12108,"3,21,169,199"
12109,"10,23,38,40,64,145"
12110,"3,21,40"
12111,"10,40,64,145"
12112,"169,170,199,296"
12113,"3,21,169,199"
12114,"169,170,199"
12115,"40,145,169,170,199"
12116,"10,40,64,145"
12117,"10,40,64,145"
12118,"0,265,271"
12119,"10,40,64,145"
12120,"40,145,169,170,199"
12121,"0,265,271"
12122,"40,145,169,170,199"
12123,"0,265,271"
12124,"10,23,24,40,64,145"
12125,"0,265,271"
12126,"0,8,23,38,271"
12127,"3,21,169,199"
12128,"10,23,24,40,64,145"
12129,"3,21,169,170,199"
12130,"3,21,169,199"
12131,"3,21,40"
12132,"3,21,40"
12133,"3,21,40,160"
12134,"40,131,160"
12135,"10,40,64,145"
12136,"40,145,169,170,199"
12137,"0,8,265,271"
12138,"10,40,64,145"
12139,"3,21,169,170,199"
12140,"0,265,271"
12141,"10,40,64,145"
12142,"0,265,271"
12143,"10,40,64,145"
12144,"169,170,199"
12145,"3,21,169,170,199"
12146,"10,40,64,145"
12147,"10,40,64,145"
12148,"0,265,271"
12149,"10,40,64,145"
12150,"0,265,271"
12151,"10,23,24,40,64,145"
12152,"10,40,64,145"
12153,"10,23,24,40,64,145"
12154,"10,23,38,40,64,145"
12155,"40,145,169,170,199"
12156,"40,160,169,199"
12157,"10,40,64,145"
12158,"10,23,24,40,64,145"
12159,"40,160,315"
12160,"40,131,160"
12161,"169,170,199"
12162,"0,265,271"
12163,"10,40,64,145"
12164,"0,265,271"
12165,"169,170,199"
12166,"3,21,40,160"
12167,"3,21,40,160"
12168,"40,131,160"
12169,"0,23,31,169,265,296"
12170,"10,40,64,145"
12171,"3,21,40,160"
12172,"3,21,40,160"
12173,"40,145,169,170,199"
12174,"10,40,64,145"
12175,"23,38,40,74"
12176,"3,21,40,160"
12177,"3,21,169,199"
12178,"40,160,315"
12179,"3,21,169,199"
12180,"169,170,199"
12181,"0,265,271"
12182,"0,40,128,265,271"
12183,"3,21,40,160"
12184,"0,8,265,271"
12185,"0,265,271"
12186,"0,265,271"
12187,"0,265,271"
12188,"40,131,160"
12189,"0,265,271"
12190,"3,4,21"
12191,"0,265,271"
12192,"3,21,169,199"
12193,"40,131,145"
12194,"169,170,199"
12195,"10,23,38,40,64,145"
12196,"3,21,169,199"
12197,"10,40,64,145"
12198,"10,40,64,145"
12199,"40,131,160"
12200,"0,265,271"
12201,"3,21,169,199"
12202,"0,40,128,265"
12203,"10,40,64,145"
12204,"40,128,169,296"
12205,"3,21,40,41"
12206,"169,170,199"
12207,"3,4,21"
12208,"0,8,265,271"
12209,"0,265,271"
12210,"3,4,21"
12211,"10,40,64,145"
12212,"3,4,21"
12213,"40,131,160"
12214,"0,265,271"
12215,"3,21,169,199"
12216,"3,21,169,199"
12217,"3,21,169,170,199"
12218,"40,131,160"
12219,"3,4,21"
12220,"3,21,169,170,199"
12221,"0,265,271"
12222,"0,8,265,271"
12223,"0,265,271"
12224,"3,4,21"
12225,"0,8,23,38,271"
12226,"169,170,199"
12227,"3,4,21"
12228,"10,40,64,145"
12229,"3,21,40,160"
12230,"3,4,21"
12231,"3,4,21"
12232,"3,21,169,170,199"
12233,"23,38,40,131"
12234,"3,21,169,199"
12235,"3,21,40"
12236,"3,21,169,199"
12237,"3,21,169,199"
12238,"10,40,64,145"
12239,"3,21,40"
12240,"0,265,271"
12241,"3,21,169,199"
12242,"169,170,199"
12243,"3,21,40"
12244,"10,40,64,145"
12245,"23,24,38,40,145"
12246,"40,131,160"
12247,"0,265,271"
12248,"40,131,160"
12249,"169,170,199"
12250,"3,21,169,311"
12251,"0,8,265,271"
12252,"3,21,169,170,199"
12253,"3,21,40"
12254,"10,40,64,145"
12255,"0,265,271"
12256,"40,169,170,199"
12257,"40,131,160"
12258,"23,31,40,145,169,296"
12259,"0,265,271"
12260,"0,23,38,265,271"
12261,"10,23,38,40,64,145"
12262,"10,40,64,145"
12263,"40,131,160"
12264,"0,265,271"
12265,"0,169,170,199,265"
12266,"10,40,64,145"
12267,"3,21,169,170"
12268,"10,23,24,40,64,145"
12269,"10,40,64,145"
12270,"40,131,145"
12271,"169,170,199"
12272,"23,38,40,74"
12273,"0,265,271"
12274,"40,131,160"
12275,"10,40,64,145"
12276,"3,21,169,311"
12277,"10,40,64,145"
12278,"10,40,64,145"
12279,"3,21,169,170"
12280,"0,265,271"
12281,"40,131,160"
12282,"0,169,170,199,265"
12283,"3,21,169,311"
12284,"40,131,160"
12285,"0,265,271"
12286,"169,170,199"
12287,"10,40,64,145"
12288,"23,38,40,145,169,296"
12289,"10,40,64,145"
12290,"10,23,24,40,64,145"
12291,"3,21,40"
12292,"10,40,64,145"
12293,"40,131,160"
12294,"10,23,38,40,64,145"
12295,"40,131,160"
12296,"3,21,169,199"
12297,"23,31,38,169,296"
12298,"23,38,40,169,296"
12299,"10,40,64,145"
12300,"0,265,271"
12301,"10,40,64,145"
12302,"10,40,64,145"
12303,"40,131,160"
12304,"10,40,64,145"
12305,"0,265,271"
12306,"40,145,169,170,199"
12307,"10,40,64,145"
12308,"0,265,271"
12309,"40,128,160"
12310,"40,128,160"
12311,"3,21,40"
12312,"3,4,21"
12313,"3,21,40,128"
12314,"0,265,271"
12315,"40,131,160"
12316,"169,170,199"
12317,"0,265,271"
12318,"10,40,64,145"
12319,"40,131,160"
12320,"3,21,40,160"
12321,"3,4,21"
12322,"0,23,38,265,271"
12323,"169,170,199"
12324,"3,21,40,160"
12325,"40,131,145"
12326,"169,170,199"
12327,"3,21,40,160"
12328,"3,21,169,199"
12329,"0,265,271"
12330,"3,21,40,160"
12331,"0,265,271"
12332,"169,170,199"
12333,"10,40,64,145"
12334,"10,40,64,145"
12335,"0,8,265,271"
12336,"3,4,21"
12337,"40,131,160"
12338,"0,265,271"
12339,"169,170,199"
12340,"3,21,169,199"
12341,"40,145,169,170,199"
12342,"169,170,199"
12343,"0,265,271"
12344,"3,21,169,199"
12345,"40,128,131"
12346,"3,21,169,170,199"
12347,"10,40,64,145"
12348,"3,21,169,311"
12349,"10,40,64,145"
12350,"3,21,169,170,199"
12351,"23,38,74,169,296"
12352,"3,21,169,199"
12353,"3,21,40,160"
12354,"10,40,64,145"
12355,"0,265,271"
12356,"0,265,271"
12357,"169,170,199"
12358,"10,23,38,40,64,145"
12359,"10,40,64,145"
12360,"40,145,169,170,199"
12361,"40,131,160"
12362,"3,4,21"
12363,"0,265,271"
12364,"40,131,160"
12365,"10,23,38,40,64,145"
12366,"3,21,169,199"
12367,"10,40,64,145"
12368,"3,21,169,199"
12369,"3,21,40,160"
12370,"40,145,169,170,199"
12371,"3,21,169,170,199"
12372,"40,131,160"
12373,"0,265,271"
12374,"3,21,40"
12375,"23,38,40,131,145"
12376,"3,4,21"
12377,"40,131,160"
12378,"10,40,64,145"
12379,"3,4,21"
12380,"0,40,145,265,271"
12381,"3,21,169,199"
12382,"0,265,271"
12383,"169,170,199"
12384,"169,170,199"
12385,"40,160,315"
12386,"10,40,64,145"
12387,"3,21,40"
12388,"3,21,40,160"
12389,"23,38,40,131"
12390,"40,145,169,170,199"
12391,"40,145,169,170,199"
12392,"169,170,199"
12393,"169,170,199"
12394,"40,128,131"
12395,"10,40,64,145"
12396,"10,40,64,145"
12397,"169,170,199"
12398,"0,40,145,265,271"
12399,"169,170,199"
12400,"169,170,199"
12401,"10,40,64,145"
12402,"40,160,315"
12403,"3,21,169,170"
12404,"10,40,64,145"
12405,"0,8,23,38,265"
12406,"10,23,38,40,64,145"
12407,"169,170,199,311"
12408,"40,145,169,170,199"
