id,labels
12785,"145,170,199"
12786,"21,40,160"
12787,"21,170,199"
12788,"0,265,271"
12789,"169,170,199"
12790,"169,170,199"
12791,"10,64,145"
12792,"8,38,271"
12793,"3,21,40"
12794,"3,4,21"
12795,"38,64,145"
12796,"24,145,170"
12797,"10,64,145"
12798,"145,170,199"
12799,"3,4,21"
12800,"8,265,271"
12801,"3,4,21"
12802,"3,4,21"
12803,"64,145,199"
12804,"145,170,199"
12805,"21,40,160"
12806,"0,265,271"
12807,"10,64,145"
12808,"3,21,199"
12809,"145,170,199"
12810,"0,265,271"
12811,"169,170,199"
12812,"10,64,145"
12813,"0,265,271"
12814,"10,64,145"
12815,"21,40,160"
12816,"3,21,40"
12817,"3,21,199"
12818,"169,170,199"
12819,"0,265,271"
12820,"169,170,199"
12821,"3,21,199"
12822,"8,265,271"
12823,"169,170,199"
12824,"169,170,199"
12825,"10,64,145"
12826,"40,131,160"
12827,"169,170,199"
12828,"169,170,199"
12829,"3,21,199"
12830,"10,64,145"
12831,"3,21,199"
12832,"10,64,145"
12833,"21,40,160"
12834,"3,21,199"
12835,"8,265,271"
12836,"10,64,145"
12837,"3,21,40"
12838,"21,40,74"
12839,"10,64,145"
12840,"3,21,199"
12841,"0,265,271"
12842,"38,40,131"
12843,"38,40,131"
12844,"3,21,199"
12845,"8,265,271"
12846,"40,131,145"
12847,"3,4,21"
12848,"3,4,21"
12849,"10,64,145"
12850,"40,128,160"
12851,"3,21,199"
12852,"3,4,21"
12853,"3,21,40"
12854,"10,64,145"
12855,"169,170,199"
12856,"10,64,145"
12857,"0,265,271"
12858,"21,170,199"
12859,"10,64,145"
12860,"169,170,199"
12861,"3,4,21"
12862,"3,4,21"
12863,"0,265,271"
12864,"3,21,199"
12865,"3,21,170"
12866,"10,64,145"
12867,"10,64,145"
12868,"3,21,199"
12869,"8,265,271"
12870,"3,21,199"
12871,"40,131,296"
12872,"21,170,199"
12873,"10,64,145"
12874,"38,40,131"
12875,"0,265,271"
12876,"10,64,145"
12877,"3,4,21"
12878,"10,64,145"
12879,"3,21,199"
12880,"0,265,271"
12881,"3,21,40"
12882,"31,265,296"
12883,"40,131,160"
12884,"0,265,271"
12885,"169,170,199"
12886,"3,4,21"
12887,"40,128,160"
12888,"3,21,199"
12889,"3,21,199"
12890,"8,265,271"
12891,"21,40,160"
12892,"170,199,265"
12893,"38,40,74"
12894,"0,265,271"
12895,"3,21,40"
12896,"8,38,265"
12897,"40,131,160"
12898,"0,265,271"
12899,"145,170,199"
12900,"21,40,160"
12901,"3,21,170"
12902,"21,170,199"
12903,"0,265,271"
12904,"21,40,160"
12905,"24,64,145"
12906,"10,64,145"
12907,"40,131,199"
12908,"40,131,160"
12909,"10,64,145"
12910,"21,40,128"
12911,"8,38,271"
12912,"3,21,199"
12913,"3,4,21"
12914,"145,170,199"
12915,"3,21,199"
12916,"10,64,145"
12917,"8,265,271"
12918,"3,21,40"
12919,"145,170,199"
12920,"31,38,296"
12921,"10,64,145"
12922,"3,21,311"
12923,"169,170,199"
12924,"40,170,199"
12925,"10,64,145"
12926,"38,64,145"
12927,"40,131,160"
12928,"3,4,21"
12929,"3,21,40"
12930,"10,64,145"
12931,"38,265,271"
12932,"0,265,271"
12933,"169,170,199"
12934,"3,21,199"
12935,"10,64,145"
12936,"40,131,160"
12937,"0,265,271"
12938,"3,4,21"
12939,"10,64,145"
12940,"0,265,271"
12941,"40,170,199"
12942,"10,64,145"
12943,"0,265,271"
12944,"10,64,145"
12945,"10,64,145"
12946,"10,64,145"
12947,"38,40,128"
12948,"3,21,40"
12949,"169,170,199"
12950,"3,4,21"
12951,"10,64,145"
12952,"3,21,199"
12953,"21,40,160"
12954,"10,64,145"
12955,"3,4,21"
12956,"169,170,199"
12957,"10,64,145"
12958,"40,131,160"
12959,"0,265,271"
12960,"21,40,128"
12961,"3,21,199"
12962,"0,265,271"
12963,"38,40,131"
12964,"38,64,145"
12965,"3,21,199"
12966,"10,64,145"
12967,"3,21,40"
12968,"40,160,315"
12969,"3,21,199"
12970,"24,38,145"
12971,"21,40,160"
12972,"24,64,145"
12973,"145,265,271"
12974,"8,38,271"
12975,"169,170,199"
12976,"0,265,271"
12977,"40,131,160"
12978,"3,21,40"
12979,"3,21,199"
12980,"3,21,199"
12981,"40,131,160"
12982,"40,131,160"
12983,"10,64,145"
12984,"21,170,199"
12985,"0,265,271"
12986,"21,40,160"
12987,"3,4,21"
12988,"24,145,170"
12989,"38,265,271"
12990,"169,170,199"
12991,"10,64,145"
12992,"10,64,145"
12993,"169,170,199"
12994,"145,265,271"
12995,"10,64,145"
12996,"3,21,199"
12997,"24,145,170"
12998,"10,64,145"
12999,"24,145,170"
13000,"3,21,199"
13001,"169,170,199"
13002,"3,21,199"
13003,"3,4,21"
13004,"10,64,145"
13005,"3,21,199"
13006,"10,64,145"
13007,"3,21,199"
13008,"0,265,271"
13009,"10,64,145"
13010,"40,131,145"
13011,"3,21,199"
13012,"10,64,145"
13013,"38,40,131"
13014,"3,4,21"
13015,"10,64,145"
13016,"0,265,271"
13017,"3,4,21"
13018,"3,4,21"
13019,"0,265,271"
13020,"10,64,145"
13021,"40,131,160"
13022,"3,21,199"
13023,"145,170,199"
13024,"8,265,271"
13025,"31,38,296"
13026,"3,21,199"
13027,"40,160,315"
13028,"145,170,199"
13029,"0,265,271"
13030,"0,265,271"
13031,"169,170,199"
13032,"38,40,131"
13033,"8,38,271"
13034,"38,131,145"
13035,"0,265,271"
13036,"8,265,271"
13037,"169,170,199"
13038,"40,131,160"
13039,"170,199,311"
13040,"3,21,199"
13041,"169,170,199"
13042,"10,64,145"
13043,"145,265,271"
13044,"3,21,199"
13045,"0,265,271"
13046,"21,170,199"
13047,"3,4,21"
13048,"3,21,311"
13049,"10,64,145"
13050,"3,21,170"
13051,"40,160,315"
13052,"38,74,296"
13053,"40,128,131"
13054,"10,64,145"
13055,"38,64,145"
13056,"3,21,199"
13057,"169,170,199"
13058,"8,38,271"
13059,"169,170,199"
13060,"10,64,145"
13061,"8,265,271"
13062,"31,38,296"
13063,"170,199,296"
13064,"10,64,145"
13065,"3,21,199"
13066,"0,265,271"
13067,"38,64,145"
13068,"3,21,199"
13069,"3,21,199"
13070,"38,64,145"
13071,"10,64,145"
13072,"10,64,145"
13073,"38,64,145"
13074,"40,131,145"
13075,"40,131,160"
13076,"3,21,40"
13077,"40,131,160"
13078,"31,38,296"
13079,"145,170,199"
13080,"10,64,145"
13081,"0,265,271"
13082,"145,170,199"
13083,"10,64,145"
13084,"169,170,199"
13085,"169,170,199"
13086,"10,64,145"
13087,"3,4,21"
13088,"38,64,145"
13089,"3,4,21"
13090,"169,170,199"
13091,"38,64,145"
13092,"3,21,40"
13093,"0,265,271"
13094,"169,170,199"
13095,"38,64,145"
13096,"0,265,271"
13097,"3,4,21"
13098,"0,265,271"
13099,"40,160,315"
13100,"0,265,271"
13101,"10,64,145"
13102,"145,170,199"
13103,"40,131,160"
13104,"21,40,160"
13105,"40,131,160"
13106,"38,40,131"
13107,"145,170,199"
13108,"3,21,311"
13109,"10,64,145"
13110,"38,74,296"
13111,"21,40,160"
13112,"10,64,145"
13113,"21,40,160"
13114,"3,21,199"
13115,"38,74,296"
13116,"10,64,145"
13117,"3,21,40"
13118,"3,21,311"
13119,"0,265,271"
13120,"40,160,315"
13121,"3,4,21"
13122,"169,170,199"
13123,"0,265,271"
13124,"38,40,131"
13125,"38,40,131"
13126,"3,21,311"
13127,"10,64,145"
13128,"38,74,296"
13129,"0,265,271"
13130,"3,21,199"
13131,"0,265,271"
13132,"40,128,265"
13133,"40,131,160"
13134,"10,64,145"
13135,"10,64,145"
13136,"0,265,271"
13137,"145,170,199"
13138,"10,64,145"
13139,"24,64,145"
13140,"10,64,145"
13141,"3,21,199"
13142,"10,64,145"
13143,"0,265,271"
13144,"3,21,40"
13145,"10,64,145"
13146,"40,131,160"
13147,"3,4,21"
13148,"0,265,271"
13149,"21,40,160"
13150,"145,265,271"
13151,"3,4,21"
13152,"21,40,160"
13153,"0,265,271"
13154,"10,64,145"
13155,"3,4,21"
13156,"40,131,160"
13157,"40,131,160"
13158,"3,21,311"
13159,"0,265,271"
13160,"10,64,145"
13161,"3,21,199"
13162,"3,4,21"
13163,"3,21,199"
13164,"8,265,271"
13165,"10,64,145"
13166,"64,145,199"
13167,"10,64,145"
13168,"3,21,199"
13169,"3,4,21"
13170,"3,21,40"
13171,"38,170,199"
13172,"169,170,199"
13173,"21,170,199"
13174,"0,265,271"
13175,"3,21,199"
13176,"3,21,40"
13177,"21,170,199"
13178,"10,64,145"
13179,"10,64,145"
13180,"8,265,271"
13181,"10,64,145"
13182,"10,64,145"
13183,"145,170,199"
13184,"3,21,40"
13185,"8,265,271"
13186,"21,40,160"
13187,"10,64,145"
13188,"10,64,145"
13189,"40,131,160"
13190,"40,131,160"
13191,"3,4,21"
13192,"24,145,170"
13193,"40,131,160"
13194,"0,265,271"
13195,"0,265,271"
13196,"169,170,199"
13197,"0,265,271"
13198,"21,40,160"
13199,"169,170,199"
13200,"3,21,199"
13201,"40,131,145"
13202,"21,170,199"
13203,"3,21,40"
13204,"3,21,199"
13205,"10,64,145"
13206,"10,64,145"
13207,"145,170,199"
13208,"10,64,145"
13209,"145,170,199"
13210,"3,21,40"
13211,"38,64,145"
13212,"3,21,311"
13213,"10,64,145"
13214,"145,170,199"
13215,"3,4,21"
13216,"169,170,199"
13217,"10,64,145"
13218,"40,128,131"
13219,"3,21,311"
13220,"31,38,296"
13221,"10,64,145"
13222,"24,38,145"
13223,"0,265,271"
13224,"3,4,21"
13225,"3,21,199"
13226,"40,131,160"
13227,"3,4,21"
13228,"10,64,145"
13229,"31,38,296"
13230,"169,170,199"
13231,"24,64,145"
13232,"40,131,160"
13233,"10,64,145"
13234,"10,64,145"
13235,"21,40,160"
13236,"38,40,145"
13237,"3,21,170"
13238,"3,21,199"
13239,"3,21,40"
13240,"10,64,145"
13241,"10,64,145"
13242,"10,64,145"
13243,"10,64,145"
13244,"3,21,40"
13245,"40,131,145"
13246,"10,64,145"
13247,"10,64,145"
13248,"3,21,199"
13249,"169,170,199"
13250,"0,265,271"
13251,"38,64,145"
13252,"10,64,145"
13253,"10,64,145"
13254,"10,64,145"
13255,"10,64,145"
13256,"3,21,199"
13257,"0,265,271"
13258,"21,170,199"
13259,"3,4,21"
13260,"40,131,160"
13261,"0,265,271"
13262,"40,131,160"
13263,"169,170,199"
13264,"10,64,145"
13265,"38,74,296"
13266,"145,170,199"
13267,"10,64,145"
13268,"21,40,160"
13269,"10,64,145"
13270,"21,170,199"
13271,"10,64,145"
13272,"8,38,271"
13273,"40,160,315"
13274,"3,21,199"
13275,"40,131,199"
13276,"38,40,131"
13277,"40,160,315"
13278,"10,64,145"
13279,"8,265,271"
13280,"3,4,21"
13281,"169,170,199"
13282,"10,64,145"
13283,"8,265,271"
13284,"10,64,145"
13285,"38,40,74"
13286,"21,40,160"
13287,"169,170,199"
13288,"170,199,296"
13289,"31,40,265"
13290,"3,21,40"
13291,"10,64,145"
13292,"40,131,160"
13293,"0,265,271"
13294,"8,38,271"
13295,"3,21,170"
13296,"3,21,199"
13297,"0,265,271"
13298,"3,21,199"
13299,"145,170,199"
13300,"3,4,21"
13301,"0,265,271"
13302,"3,4,21"
13303,"0,265,271"
13304,"169,170,199"
13305,"10,64,145"
13306,"0,265,271"
13307,"38,40,131"
13308,"0,265,271"
13309,"40,160,315"
13310,"10,64,145"
13311,"3,21,199"
13312,"145,170,199"
13313,"21,40,160"
13314,"169,170,199"
13315,"64,145,170"
13316,"21,40,160"
13317,"24,145,170"
13318,"10,64,145"
13319,"169,170,199"
13320,"0,265,271"
13321,"0,265,271"
13322,"31,40,145"
13323,"10,64,145"
13324,"169,170,199"
13325,"40,160,315"
13326,"0,265,271"
13327,"21,170,199"
13328,"169,170,199"
13329,"21,170,199"
13330,"3,21,199"
13331,"0,265,271"
13332,"0,265,271"
13333,"38,64,145"
13334,"10,64,145"
13335,"40,131,160"
13336,"10,64,145"
13337,"10,64,145"
13338,"21,40,160"
13339,"10,64,145"
13340,"38,64,145"
13341,"3,21,40"
13342,"169,170,199"
13343,"10,64,145"
13344,"38,170,199"
13345,"38,64,145"
13346,"0,265,271"
13347,"169,170,199"
13348,"10,64,145"
13349,"3,21,40"
13350,"38,40,131"
13351,"0,265,271"
13352,"3,21,199"
13353,"38,64,145"
13354,"10,64,145"
13355,"0,265,271"
13356,"21,170,199"
13357,"38,265,271"
13358,"10,64,145"
13359,"38,64,145"
13360,"10,64,145"
13361,"10,64,145"
13362,"3,21,199"
13363,"10,64,145"
13364,"38,265,271"
13365,"10,64,145"
13366,"169,170,199"
13367,"3,4,21"
13368,"40,131,160"
13369,"21,40,160"
13370,"21,40,160"
13371,"0,265,271"
13372,"0,265,271"
13373,"21,40,160"
13374,"0,265,271"
13375,"38,131,145"
13376,"40,131,145"
13377,"40,131,160"
13378,"169,170,199"
13379,"169,170,199"
13380,"3,21,160"
13381,"3,21,199"
13382,"169,170,199"
13383,"10,64,145"
13384,"21,265,271"
13385,"40,128,160"
13386,"3,21,40"
13387,"3,21,199"
13388,"21,170,199"
13389,"8,265,271"
13390,"169,170,199"
13391,"21,170,199"
13392,"145,170,199"
13393,"24,145,296"
13394,"38,265,296"
13395,"10,64,145"
13396,"3,21,199"
13397,"131,170,199"
13398,"3,21,160"
13399,"10,64,145"
13400,"10,64,145"
13401,"3,21,40"
13402,"0,265,271"
13403,"3,21,199"
13404,"10,64,145"
13405,"8,265,271"
13406,"40,131,145"
13407,"64,145,199"
13408,"169,170,199"
13409,"3,21,311"
13410,"3,21,199"
13411,"0,265,271"
13412,"38,64,145"
13413,"3,21,40"
13414,"3,21,311"
13415,"8,265,271"
13416,"10,64,145"
13417,"8,38,271"
13418,"40,131,160"
13419,"38,265,296"
13420,"3,21,199"
13421,"10,64,145"
13422,"38,64,145"
13423,"3,21,311"
13424,"3,21,40"
13425,"0,265,271"
13426,"169,170,199"
13427,"10,64,145"
13428,"8,38,271"
13429,"38,64,145"
13430,"8,265,271"
13431,"3,21,199"
13432,"145,170,199"
13433,"3,4,21"
13434,"10,64,145"
13435,"3,4,21"
13436,"0,265,271"
13437,"0,265,271"
13438,"0,265,271"
13439,"10,64,145"
13440,"0,265,271"
13441,"38,64,145"
13442,"10,64,145"
13443,"10,64,145"
13444,"3,4,21"
13445,"10,64,145"
13446,"38,131,145"
13447,"38,64,145"
13448,"31,40,296"
13449,"40,131,160"
13450,"3,4,21"
13451,"3,21,199"
13452,"24,145,170"
13453,"3,4,21"
13454,"10,64,145"
13455,"169,170,199"
13456,"3,4,21"
13457,"24,64,145"
13458,"10,64,145"
13459,"38,265,296"
13460,"3,4,21"
13461,"38,265,271"
13462,"40,131,145"
13463,"3,21,199"
13464,"0,265,271"
13465,"10,64,145"
13466,"145,170,199"
13467,"24,64,145"
13468,"0,265,271"
13469,"0,265,271"
13470,"3,21,199"
13471,"169,170,199"
13472,"8,265,271"
13473,"21,40,160"
13474,"3,21,199"
13475,"24,64,145"
13476,"40,131,160"
13477,"21,40,160"
13478,"38,64,145"
13479,"38,265,271"
13480,"169,170,199"
13481,"3,4,21"
13482,"0,265,271"
13483,"8,38,64"
13484,"169,170,199"
13485,"64,145,199"
13486,"169,170,199"
13487,"0,265,271"
13488,"3,4,21"
13489,"3,21,199"
13490,"145,170,199"
13491,"21,170,199"
13492,"38,64,296"
13493,"21,170,199"
13494,"0,265,271"
13495,"38,40,131"
13496,"3,21,170"
13497,"10,64,145"
13498,"10,64,145"
13499,"3,21,199"
13500,"40,131,160"
13501,"3,21,199"
13502,"169,170,199"
13503,"3,4,21"
13504,"8,265,271"
13505,"40,131,160"
13506,"21,40,160"
13507,"8,38,271"
13508,"169,170,199"
13509,"3,21,170"
13510,"3,4,21"
13511,"3,21,199"
13512,"40,131,160"
13513,"145,170,199"
13514,"169,170,199"
13515,"3,21,199"
13516,"40,160,315"
13517,"3,4,21"
13518,"21,170,199"
13519,"3,21,199"
13520,"0,265,271"
13521,"8,38,271"
13522,"3,21,199"
13523,"10,64,145"
13524,"38,64,145"
13525,"0,265,271"
13526,"10,64,145"
13527,"24,38,145"
13528,"38,64,145"
13529,"21,40,160"
13530,"0,265,271"
13531,"38,40,296"
13532,"40,131,145"
13533,"10,64,145"
13534,"10,64,145"
13535,"38,40,74"
13536,"3,21,199"
13537,"40,131,160"
13538,"10,64,145"
13539,"10,64,145"
13540,"3,21,199"
13541,"40,131,160"
13542,"169,170,199"
13543,"169,170,199"
13544,"10,64,145"
13545,"40,131,160"
13546,"31,40,296"
13547,"38,265,271"
13548,"24,64,145"
13549,"3,4,21"
13550,"0,265,271"
13551,"40,131,160"
13552,"0,265,271"
13553,"40,131,145"
13554,"40,131,160"
13555,"145,170,199"
13556,"3,4,21"
13557,"3,4,21"
13558,"38,64,145"
13559,"0,265,271"
13560,"3,21,199"
13561,"3,21,199"
13562,"3,21,160"
13563,"145,170,199"
13564,"40,131,160"
13565,"10,64,145"
13566,"21,40,160"
13567,"21,40,160"
13568,"0,265,271"
13569,"40,131,160"
13570,"10,64,145"
13571,"0,265,271"
13572,"3,4,21"
13573,"21,128,265"
13574,"3,21,311"
13575,"3,4,21"
13576,"3,21,170"
13577,"10,64,145"
13578,"10,64,145"
13579,"21,170,199"
13580,"0,265,271"
13581,"3,4,21"
13582,"3,21,199"
13583,"3,21,199"
13584,"10,64,145"
13585,"3,21,40"
13586,"40,131,145"
13587,"145,170,199"
13588,"169,170,199"
13589,"3,21,199"
13590,"169,170,199"
13591,"3,21,128"
13592,"8,38,271"
13593,"10,64,145"
13594,"3,4,21"
13595,"145,170,199"
13596,"0,265,271"
13597,"3,21,40"
13598,"0,265,271"
13599,"40,131,145"
13600,"0,265,271"
13601,"31,40,296"
13602,"8,265,271"
13603,"3,21,199"
13604,"169,170,199"
13605,"24,64,145"
13606,"40,131,160"
13607,"3,21,199"
13608,"145,170,199"
13609,"0,265,271"
13610,"3,21,311"
13611,"24,145,170"
13612,"169,170,199"
13613,"3,21,40"
13614,"3,21,199"
13615,"0,265,271"
13616,"40,160,315"
13617,"169,170,199"
13618,"3,21,40"
13619,"3,21,199"
13620,"24,38,145"
13621,"3,21,199"
13622,"0,265,271"
13623,"3,4,21"
13624,"38,170,199"
13625,"10,64,145"
13626,"40,131,160"
13627,"10,64,145"
13628,"8,265,271"
13629,"3,4,21"
13630,"3,21,40"
13631,"0,265,271"
13632,"38,40,131"
13633,"10,64,145"
13634,"3,21,199"
13635,"10,64,145"
13636,"3,21,40"
13637,"145,170,199"
13638,"21,40,128"
13639,"169,170,199"
13640,"3,21,199"
13641,"24,64,145"
13642,"8,38,265"
13643,"38,145,296"
13644,"21,170,199"
13645,"40,131,160"
13646,"10,64,145"
13647,"24,145,170"
13648,"38,40,131"
13649,"0,265,271"
13650,"3,21,199"
13651,"0,265,271"
13652,"3,4,21"
13653,"38,40,74"
13654,"10,64,145"
13655,"10,64,145"
13656,"145,170,199"
13657,"3,21,199"
13658,"145,170,199"
13659,"40,170,199"
13660,"3,21,199"
13661,"3,21,199"
13662,"10,64,145"
13663,"3,21,40"
13664,"0,265,271"
13665,"169,170,199"
13666,"10,64,145"
13667,"10,64,145"
13668,"0,265,271"
13669,"3,21,40"
13670,"21,40,128"
13671,"38,64,145"
13672,"170,199,296"
13673,"8,38,271"
13674,"31,38,296"
13675,"40,160,315"
13676,"0,265,271"
13677,"10,64,145"
13678,"0,265,271"
13679,"3,21,311"
13680,"145,170,199"
13681,"10,64,145"
13682,"3,21,199"
13683,"0,265,271"
13684,"131,170,199"
13685,"10,64,145"
13686,"3,4,21"
13687,"10,64,145"
13688,"3,21,199"
13689,"8,38,271"
13690,"40,131,160"
13691,"38,40,131"
13692,"38,64,145"
13693,"3,4,21"
13694,"38,40,131"
13695,"3,21,199"
13696,"8,265,271"
13697,"21,170,199"
13698,"38,40,131"
13699,"3,4,21"
13700,"21,170,199"
13701,"145,170,199"
13702,"10,64,145"
13703,"10,64,145"
13704,"10,64,145"
13705,"10,64,145"
13706,"3,21,40"
13707,"21,40,160"
13708,"3,21,199"
13709,"10,64,145"
13710,"40,131,160"
13711,"10,64,145"
13712,"3,21,199"
13713,"0,265,271"
13714,"3,4,21"
13715,"0,265,271"
13716,"169,170,199"
13717,"38,40,74"
13718,"169,170,199"
13719,"169,170,199"
13720,"145,170,199"
13721,"10,64,145"
13722,"3,21,199"
13723,"24,64,145"
13724,"38,265,296"
13725,"3,21,199"
13726,"3,4,21"
13727,"3,4,21"
13728,"3,21,199"
13729,"21,170,199"
13730,"0,265,271"
13731,"3,21,41"
13732,"3,21,40"
13733,"3,4,21"
13734,"3,21,199"
13735,"10,64,145"
13736,"169,170,199"
13737,"38,145,296"
13738,"10,64,145"
13739,"0,265,271"
13740,"3,21,199"
13741,"3,21,40"
13742,"21,170,199"
13743,"169,170,199"
13744,"145,170,199"
13745,"10,64,145"
13746,"3,21,199"
13747,"10,64,145"
13748,"8,265,271"
13749,"38,40,131"
13750,"38,131,296"
13751,"3,21,199"
13752,"3,21,40"
13753,"3,4,21"
13754,"145,170,199"
13755,"10,64,145"
13756,"169,170,199"
13757,"40,160,315"
13758,"40,131,160"
13759,"64,145,199"
13760,"40,131,199"
13761,"0,265,271"
13762,"10,64,145"
13763,"38,64,145"
13764,"10,64,145"
13765,"3,21,199"
13766,"169,170,199"
13767,"0,265,271"
13768,"169,170,199"
13769,"10,64,145"
13770,"0,265,271"
13771,"169,170,199"
13772,"3,4,21"
13773,"40,131,160"
13774,"145,170,199"
13775,"10,64,145"
13776,"3,21,311"
13777,"10,64,145"
13778,"24,38,145"
13779,"0,265,271"
13780,"40,128,265"
13781,"0,265,271"
13782,"21,170,199"
13783,"3,4,21"
13784,"38,64,145"
13785,"0,265,271"
13786,"10,64,145"
13787,"0,265,271"
13788,"10,64,145"
13789,"3,4,21"
13790,"0,265,271"
13791,"3,21,199"
13792,"145,170,199"
13793,"3,21,199"
13794,"38,64,145"
13795,"10,64,145"
13796,"10,64,145"
13797,"40,131,160"
13798,"38,64,145"
13799,"169,170,199"
13800,"3,21,311"
13801,"38,40,74"
13802,"40,160,315"
13803,"3,21,40"
13804,"3,21,199"
13805,"0,265,271"
13806,"0,265,271"
13807,"10,64,145"
13808,"21,170,199"
13809,"40,131,199"
13810,"24,64,145"
13811,"10,64,145"
13812,"145,265,271"
13813,"10,64,145"
13814,"3,21,199"
13815,"24,64,145"
13816,"10,64,145"
13817,"3,4,21"
13818,"10,64,145"
13819,"0,265,271"
13820,"145,170,199"
13821,"3,4,21"
13822,"0,265,271"
13823,"38,64,145"
13824,"38,64,145"
13825,"10,64,145"
13826,"21,40,160"
13827,"38,40,74"
13828,"3,4,21"
13829,"31,38,296"
13830,"0,265,271"
13831,"3,21,199"
13832,"3,21,199"
13833,"170,199,265"
13834,"0,265,271"
13835,"169,170,199"
13836,"0,265,271"
13837,"10,64,145"
13838,"3,4,21"
13839,"0,265,271"
13840,"40,131,145"
13841,"3,4,21"
13842,"145,170,199"
13843,"3,4,21"
13844,"40,131,160"
13845,"10,64,145"
13846,"10,64,145"
13847,"0,265,271"
13848,"10,64,145"
13849,"21,170,199"
13850,"10,64,145"
13851,"38,64,145"
13852,"3,21,40"
13853,"0,265,271"
13854,"3,21,199"
13855,"0,265,271"
13856,"21,170,199"
13857,"145,170,199"
13858,"10,64,145"
13859,"3,21,40"
13860,"0,265,271"
13861,"10,64,145"
13862,"40,131,160"
13863,"40,170,199"
13864,"0,265,271"
13865,"10,64,145"
13866,"21,170,199"
13867,"38,265,271"
13868,"10,64,145"
13869,"3,21,199"
13870,"3,21,199"
13871,"31,38,296"
13872,"38,131,145"
13873,"3,21,199"
13874,"38,74,296"
13875,"10,64,145"
13876,"3,21,199"
13877,"38,265,271"
13878,"40,128,160"
13879,"10,64,145"
13880,"10,64,145"
13881,"10,64,145"
13882,"145,170,199"
13883,"3,21,199"
13884,"40,131,160"
13885,"3,21,199"
13886,"0,265,271"
13887,"10,64,145"
13888,"21,40,160"
13889,"10,64,145"
13890,"3,21,199"
13891,"3,21,199"
13892,"10,64,145"
13893,"10,64,145"
13894,"38,265,271"
13895,"145,170,199"
13896,"40,131,160"
13897,"0,265,271"
13898,"21,40,160"
13899,"10,64,145"
13900,"21,170,199"
13901,"0,265,271"
13902,"3,21,199"
13903,"10,64,145"
13904,"169,170,199"
13905,"3,21,199"
13906,"3,21,311"
13907,"10,64,145"
13908,"38,40,131"
13909,"40,131,160"
13910,"21,40,160"
13911,"21,170,199"
13912,"8,265,271"
13913,"40,131,160"
13914,"169,170,199"
13915,"10,64,145"
13916,"8,265,271"
13917,"38,265,296"
13918,"10,64,145"
13919,"21,170,199"
13920,"3,21,199"
13921,"21,40,160"
13922,"10,64,145"
13923,"3,21,199"
13924,"3,21,199"
13925,"145,170,199"
13926,"21,40,160"
13927,"21,170,199"
13928,"40,131,160"
13929,"24,38,145"
13930,"3,21,311"
13931,"38,40,131"
13932,"3,21,199"
13933,"10,64,145"
13934,"8,38,271"
13935,"21,40,160"
13936,"40,160,315"
13937,"21,170,199"
13938,"3,21,40"
13939,"10,64,145"
13940,"10,64,145"
13941,"21,40,128"
13942,"170,199,296"
13943,"38,64,145"
13944,"10,64,145"
13945,"64,145,199"
13946,"10,64,145"
13947,"10,64,145"
13948,"40,160,315"
13949,"3,4,21"
13950,"0,265,271"
13951,"3,21,199"
13952,"0,265,271"
13953,"169,170,199"
13954,"169,170,199"
13955,"3,4,21"
13956,"3,4,21"
13957,"169,170,199"
13958,"265,271,296"
13959,"10,64,145"
13960,"3,21,199"
13961,"10,64,145"
13962,"38,40,74"
13963,"169,170,199"
13964,"0,265,271"
13965,"21,40,160"
13966,"3,21,40"
13967,"0,265,271"
13968,"0,265,271"
13969,"0,265,271"
13970,"3,4,21"
13971,"3,4,21"
13972,"169,170,199"
13973,"21,40,160"
13974,"38,74,296"
13975,"0,265,271"
13976,"21,170,199"
13977,"0,265,271"
13978,"10,64,145"
13979,"169,170,199"
13980,"38,199,296"
13981,"21,40,160"
13982,"38,64,145"
13983,"3,21,199"
13984,"21,40,160"
13985,"21,40,160"
13986,"10,64,145"
13987,"10,64,145"
13988,"3,21,40"
13989,"3,21,199"
13990,"10,64,145"
13991,"24,38,145"
13992,"10,64,145"
13993,"3,4,21"
13994,"128,265,271"
13995,"3,21,199"
13996,"10,64,145"
13997,"3,21,199"
13998,"40,131,160"
13999,"3,4,21"
14000,"10,64,145"
14001,"0,265,271"
14002,"3,4,21"
14003,"0,265,271"
14004,"10,64,145"
14005,"3,21,170"
14006,"10,64,145"
14007,"3,21,199"
14008,"10,64,145"
14009,"10,64,145"
14010,"10,64,145"
14011,"145,170,199"
14012,"3,21,199"
14013,"3,21,187"
14014,"169,170,199"
14015,"0,265,271"
14016,"40,131,160"
14017,"21,170,199"
