id,labels
10770,"145,170,199"
10771,"135,170,199"
10772,"40,160,315"
10773,"169,170,199"
10774,"10,54,145"
10775,"40,135,139"
10776,"21,170,187"
10777,"10,220,221"
10778,"21,170,199"
10779,"265,349,376"
10780,"3,4,238"
10781,"10,220,221"
10782,"0,216,271"
10783,"21,34,187"
10784,"3,21,111"
10785,"3,21,187"
10786,"3,21,170"
10787,"145,265,402"
10788,"170,199,337"
10789,"0,265,271"
10790,"0,216,271"
10791,"24,145,181"
10792,"0,271,456"
10793,"3,17,53"
10794,"135,170,199"
10795,"40,41,160"
10796,"3,4,238"
10797,"21,34,187"
10798,"3,21,199"
10799,"145,170,199"
10800,"105,220,221"
10801,"40,74,184"
10802,"74,160,184"
10803,"38,137,145"
10804,"0,8,206"
10805,"64,145,448"
10806,"53,60,111"
10807,"3,21,170"
10808,"10,11,44"
10809,"8,26,271"
10810,"41,135,199"
10811,"21,170,199"
10812,"60,170,199"
10813,"0,208,271"
10814,"13,60,111"
10815,"170,199,296"
10816,"10,64,145"
10817,"26,38,240"
10818,"8,26,231"
10819,"64,80,448"
10820,"0,271,456"
10821,"3,21,108"
10822,"10,220,221"
10823,"21,170,199"
10824,"64,93,448"
10825,"10,24,64"
10826,"10,220,221"
10827,"38,145,402"
10828,"170,199,426"
10829,"40,128,145"
10830,"10,11,44"
10831,"17,199,220"
10832,"216,255,271"
10833,"21,34,187"
10834,"3,4,238"
10835,"3,21,311"
10836,"38,74,199"
10837,"38,64,80"
10838,"3,21,34"
10839,"10,145,265"
10840,"40,128,131"
10841,"24,60,199"
10842,"0,265,271"
10843,"255,271,456"
10844,"0,255,271"
10845,"3,21,108"
10846,"170,199,426"
10847,"3,21,111"
10848,"8,26,271"
10849,"3,21,108"
10850,"64,80,448"
10851,"0,216,271"
10852,"38,64,145"
10853,"26,38,74"
10854,"3,21,311"
10855,"8,26,38"
10856,"40,160,184"
10857,"265,271,456"
10858,"24,54,64"
10859,"31,60,296"
10860,"218,265,271"
10861,"24,60,199"
10862,"21,187,311"
10863,"105,220,221"
10864,"3,21,41"
10865,"64,145,448"
10866,"31,54,145"
10867,"10,220,221"
10868,"11,265,376"
10869,"10,11,44"
10870,"3,17,18"
10871,"105,220,221"
10872,"0,271,456"
10873,"40,74,135"
10874,"40,128,131"
10875,"208,265,271"
10876,"216,255,271"
10877,"74,160,184"
10878,"128,271,313"
10879,"74,118,296"
10880,"0,8,206"
10881,"10,24,60"
10882,"3,21,53"
10883,"31,111,120"
10884,"31,54,296"
10885,"40,160,184"
10886,"265,349,376"
10887,"64,145,448"
10888,"64,145,448"
10889,"54,145,402"
10890,"3,53,111"
10891,"21,40,128"
10892,"135,170,199"
10893,"3,15,53"
10894,"255,265,271"
10895,"3,4,238"
10896,"3,5,21"
10897,"3,21,111"
10898,"31,32,296"
10899,"31,54,145"
10900,"3,21,111"
10901,"3,21,108"
10902,"40,128,139"
10903,"21,40,41"
10904,"31,60,131"
10905,"10,54,145"
10906,"3,21,53"
10907,"135,160,199"
10908,"8,296,420"
10909,"135,160,199"
10910,"3,4,53"
10911,"3,21,199"
10912,"64,145,448"
10913,"8,26,350"
10914,"3,21,145"
10915,"10,64,145"
10916,"64,93,448"
10917,"265,271,340"
10918,"8,26,38"
10919,"3,4,238"
10920,"3,4,238"
10921,"38,64,145"
10922,"31,54,145"
10923,"64,80,448"
10924,"8,208,265"
10925,"21,34,40"
10926,"8,38,240"
10927,"169,296,420"
10928,"3,21,34"
10929,"40,128,160"
10930,"3,5,21"
10931,"64,80,448"
10932,"38,64,80"
10933,"265,271,349"
10934,"38,64,145"
10935,"31,54,145"
10936,"26,271,313"
10937,"0,265,271"
10938,"21,40,139"
10939,"13,21,111"
10940,"60,170,199"
10941,"3,21,187"
10942,"26,265,271"
10943,"24,265,376"
10944,"3,4,19"
10945,"3,21,41"
10946,"265,271,376"
10947,"41,135,199"
10948,"64,145,448"
10949,"0,265,271"
10950,"8,206,208"
10951,"0,8,296"
10952,"13,53,111"
10953,"53,60,111"
10954,"54,145,402"
10955,"38,240,265"
10956,"10,220,221"
10957,"3,4,238"
10958,"21,170,199"
10959,"24,54,64"
10960,"255,265,271"
10961,"3,21,108"
10962,"13,21,111"
10963,"10,64,145"
10964,"24,145,181"
10965,"24,145,181"
10966,"40,128,160"
10967,"135,170,199"
10968,"21,170,311"
10969,"31,170,426"
10970,"3,21,199"
10971,"26,271,456"
10972,"3,21,147"
10973,"41,135,160"
10974,"31,60,199"
10975,"13,21,111"
10976,"24,145,181"
10977,"3,5,21"
10978,"21,34,187"
10979,"0,216,255"
10980,"131,135,184"
10981,"3,15,17"
10982,"21,170,187"
10983,"54,145,402"
10984,"145,170,199"
10985,"3,21,147"
10986,"0,271,456"
10987,"40,128,129"
10988,"3,21,41"
10989,"105,220,221"
10990,"216,255,271"
10991,"0,216,271"
10992,"40,128,129"
10993,"13,21,111"
10994,"3,17,53"
10995,"21,40,145"
10996,"21,41,160"
10997,"74,131,160"
10998,"40,131,226"
10999,"3,21,187"
11000,"169,296,411"
11001,"169,170,199"
11002,"31,54,131"
11003,"8,26,38"
11004,"41,160,315"
11005,"3,4,238"
11006,"10,11,44"
11007,"34,40,74"
11008,"8,26,38"
11009,"64,145,448"
11010,"31,60,170"
11011,"105,220,221"
11012,"10,145,220"
11013,"40,131,226"
11014,"64,145,402"
11015,"24,170,296"
11016,"170,199,426"
11017,"170,199,265"
11018,"54,145,402"
11019,"31,170,296"
11020,"41,160,315"
11021,"0,8,265"
11022,"44,64,145"
11023,"54,145,402"
11024,"170,199,296"
11025,"24,31,145"
11026,"40,128,129"
11027,"8,296,420"
11028,"3,5,21"
11029,"145,181,199"
11030,"38,131,241"
11031,"169,170,199"
11032,"31,60,96"
11033,"265,271,340"
11034,"26,271,456"
11035,"10,24,54"
11036,"3,4,238"
11037,"38,54,145"
11038,"8,26,38"
11039,"74,118,296"
11040,"21,311,337"
11041,"170,199,426"
11042,"3,21,111"
11043,"265,271,349"
11044,"265,271,456"
11045,"216,255,271"
11046,"3,21,108"
11047,"74,296,420"
11048,"170,199,337"
11049,"0,216,255"
11050,"170,199,337"
11051,"169,296,420"
11052,"21,170,199"
11053,"220,265,376"
11054,"74,118,296"
11055,"31,54,145"
11056,"40,131,226"
11057,"24,38,64"
11058,"64,80,448"
11059,"31,131,145"
11060,"64,170,199"
11061,"54,145,402"
11062,"21,34,187"
11063,"131,184,199"
11064,"40,128,129"
11065,"64,145,448"
11066,"255,265,271"
11067,"38,64,145"
11068,"64,80,448"
11069,"0,8,26"
11070,"64,145,448"
11071,"170,199,426"
11072,"3,4,21"
11073,"10,220,221"
11074,"21,170,199"
11075,"21,170,199"
11076,"40,128,129"
11077,"21,34,187"
11078,"170,199,323"
11079,"64,80,448"
11080,"265,271,456"
11081,"40,128,129"
11082,"3,17,34"
11083,"21,170,199"
11084,"10,11,44"
11085,"24,54,64"
11086,"170,199,296"
11087,"64,145,448"
11088,"10,11,44"
11089,"170,199,337"
11090,"54,145,402"
11091,"3,13,21"
11092,"3,21,53"
11093,"0,8,38"
11094,"8,26,271"
11095,"135,160,199"
11096,"26,271,456"
11097,"23,38,296"
11098,"38,240,264"
11099,"40,131,226"
11100,"38,240,264"
11101,"38,131,137"
11102,"31,96,131"
11103,"3,21,41"
11104,"3,4,238"
11105,"170,199,426"
11106,"64,145,402"
11107,"21,128,296"
11108,"255,265,271"
11109,"40,131,226"
11110,"38,64,145"
11111,"64,145,448"
11112,"38,74,111"
11113,"24,60,170"
11114,"21,170,199"
11115,"170,199,323"
11116,"8,208,265"
11117,"10,220,221"
11118,"64,145,448"
11119,"40,160,315"
11120,"31,170,296"
11121,"3,21,199"
11122,"216,255,271"
11123,"3,21,311"
11124,"3,4,238"
11125,"3,21,108"
11126,"40,131,226"
11127,"31,32,296"
11128,"0,271,456"
11129,"265,271,456"
11130,"11,44,60"
11131,"31,131,145"
11132,"74,160,184"
11133,"0,265,271"
11134,"74,118,296"
11135,"0,8,265"
11136,"265,271,349"
11137,"271,311,337"
11138,"0,255,271"
11139,"3,17,18"
11140,"40,160,315"
11141,"216,265,271"
11142,"0,265,271"
11143,"21,187,265"
11144,"40,131,241"
11145,"105,220,221"
11146,"3,15,17"
11147,"26,38,240"
11148,"21,41,160"
11149,"40,74,128"
11150,"8,26,231"
11151,"21,111,160"
11152,"24,145,181"
11153,"64,80,448"
11154,"13,53,111"
11155,"40,128,160"
11156,"40,131,226"
11157,"170,181,199"
11158,"265,340,349"
11159,"170,199,426"
11160,"40,128,129"
11161,"105,220,221"
11162,"54,145,402"
11163,"21,40,145"
11164,"3,21,41"
11165,"24,43,145"
11166,"105,220,221"
11167,"38,64,145"
11168,"10,220,221"
11169,"31,54,145"
11170,"64,80,448"
11171,"4,5,228"
11172,"0,265,271"
11173,"40,128,131"
11174,"105,220,326"
11175,"170,199,337"
11176,"11,220,221"
11177,"21,53,147"
11178,"40,160,315"
11179,"170,199,426"
11180,"64,145,448"
11181,"21,34,187"
11182,"40,160,315"
11183,"24,31,296"
11184,"169,170,199"
11185,"38,145,264"
11186,"21,53,111"
11187,"170,199,323"
11188,"21,128,145"
11189,"8,206,208"
11190,"54,145,402"
11191,"26,38,218"
11192,"0,8,271"
11193,"3,17,53"
11194,"3,4,111"
11195,"40,74,131"
11196,"8,64,296"
11197,"170,199,337"
11198,"10,11,24"
11199,"38,170,199"
11200,"64,80,448"
11201,"38,64,80"
11202,"0,8,206"
11203,"255,271,456"
11204,"3,21,170"
11205,"64,80,448"
11206,"74,128,160"
11207,"3,21,41"
11208,"64,80,145"
11209,"13,60,111"
11210,"24,43,145"
11211,"216,255,271"
11212,"218,271,456"
11213,"21,34,187"
11214,"40,131,226"
11215,"64,145,448"
11216,"169,170,199"
11217,"10,11,44"
11218,"131,170,199"
11219,"21,34,187"
11220,"38,64,80"
11221,"0,218,271"
11222,"24,64,80"
11223,"265,271,456"
11224,"40,128,131"
11225,"135,170,199"
11226,"10,220,221"
11227,"21,170,187"
11228,"3,15,53"
11229,"8,38,240"
11230,"271,337,426"
11231,"54,64,145"
11232,"265,271,456"
11233,"64,145,402"
11234,"8,218,271"
11235,"105,220,326"
11236,"40,131,184"
11237,"3,21,170"
11238,"3,21,145"
11239,"24,43,145"
11240,"3,4,5"
11241,"31,131,145"
11242,"74,131,135"
11243,"208,265,271"
11244,"64,145,448"
11245,"0,216,255"
11246,"3,5,21"
11247,"105,220,221"
11248,"21,170,199"
11249,"3,15,53"
11250,"170,199,296"
11251,"169,170,199"
11252,"265,271,456"
11253,"3,21,187"
11254,"31,145,296"
11255,"265,271,349"
11256,"64,80,448"
11257,"64,80,448"
11258,"3,15,53"
11259,"60,170,199"
11260,"64,145,448"
11261,"10,220,221"
11262,"135,170,199"
11263,"44,54,145"
11264,"3,21,147"
11265,"169,170,199"
11266,"21,40,131"
11267,"105,220,221"
11268,"40,160,315"
11269,"40,128,145"
11270,"265,271,425"
11271,"3,21,187"
11272,"8,208,265"
11273,"24,145,181"
11274,"8,26,271"
11275,"54,145,402"
11276,"40,128,160"
11277,"40,135,160"
11278,"265,271,456"
11279,"26,38,240"
11280,"170,199,311"
11281,"38,240,265"
11282,"38,64,80"
11283,"21,34,187"
11284,"0,216,255"
11285,"40,131,184"
11286,"10,44,64"
11287,"131,170,199"
11288,"265,271,376"
11289,"135,170,199"
11290,"44,64,80"
11291,"54,145,402"
11292,"3,4,53"
11293,"8,26,271"
11294,"31,32,296"
11295,"3,17,18"
11296,"64,145,448"
11297,"169,170,199"
11298,"21,265,296"
11299,"64,145,448"
11300,"24,38,64"
11301,"40,135,199"
11302,"21,170,311"
11303,"170,199,337"
11304,"60,170,199"
11305,"21,31,111"
11306,"3,21,53"
11307,"11,60,64"
11308,"38,137,240"
11309,"265,349,376"
11310,"3,53,147"
11311,"21,41,160"
11312,"265,340,349"
11313,"60,170,199"
11314,"135,170,199"
11315,"38,74,118"
11316,"3,21,108"
11317,"145,220,221"
11318,"170,199,426"
11319,"21,170,199"
11320,"4,19,238"
11321,"54,145,402"
11322,"216,255,271"
11323,"10,220,221"
11324,"60,145,181"
11325,"64,80,448"
11326,"145,265,402"
11327,"21,40,145"
11328,"26,271,456"
11329,"31,32,296"
11330,"296,411,420"
11331,"40,160,184"
11332,"31,32,296"
11333,"3,53,111"
11334,"170,199,426"
11335,"10,220,221"
11336,"3,21,111"
11337,"128,265,271"
11338,"13,21,128"
11339,"145,170,199"
11340,"21,135,187"
11341,"0,8,265"
11342,"170,199,426"
11343,"105,220,221"
11344,"13,128,145"
11345,"60,64,93"
11346,"3,21,41"
11347,"40,131,226"
11348,"170,199,323"
11349,"31,170,199"
11350,"3,21,41"
11351,"3,4,238"
11352,"8,31,265"
11353,"64,93,448"
11354,"170,199,337"
11355,"13,21,111"
11356,"21,170,187"
11357,"170,199,426"
11358,"0,8,265"
11359,"3,21,187"
11360,"74,135,184"
11361,"60,170,199"
11362,"31,265,376"
11363,"3,17,21"
11364,"10,145,402"
11365,"3,21,199"
11366,"10,220,221"
11367,"3,4,238"
11368,"11,24,54"
11369,"0,265,271"
11370,"265,271,456"
11371,"34,40,131"
11372,"3,21,108"
11373,"54,64,145"
11374,"135,170,199"
11375,"255,265,271"
11376,"3,21,187"
11377,"105,220,221"
11378,"265,271,456"
11379,"105,220,221"
11380,"40,131,226"
11381,"3,17,18"
11382,"218,265,271"
11383,"8,26,38"
11384,"24,60,170"
11385,"8,265,402"
11386,"8,265,271"
11387,"3,21,187"
11388,"21,34,187"
11389,"3,17,85"
11390,"10,11,44"
11391,"3,21,111"
11392,"40,131,184"
11393,"40,128,160"
11394,"10,64,145"
11395,"10,220,221"
11396,"131,241,406"
11397,"8,26,38"
11398,"26,38,240"
11399,"170,199,426"
11400,"169,170,199"
11401,"26,271,456"
11402,"38,74,128"
11403,"0,8,38"
11404,"54,145,402"
11405,"38,74,118"
11406,"3,53,147"
11407,"8,206,265"
11408,"105,220,221"
11409,"3,5,228"
11410,"24,38,74"
11411,"135,170,199"
11412,"3,21,187"
11413,"3,21,187"
11414,"26,38,240"
11415,"40,128,160"
11416,"53,111,296"
11417,"40,74,160"
11418,"170,199,311"
11419,"54,145,402"
11420,"169,170,199"
11421,"31,296,420"
11422,"21,53,111"
11423,"8,206,208"
11424,"38,137,145"
11425,"8,218,313"
11426,"3,21,311"
11427,"40,128,129"
11428,"24,64,265"
11429,"170,271,426"
11430,"10,220,221"
11431,"40,128,129"
11432,"3,4,21"
11433,"10,11,44"
11434,"105,220,221"
11435,"10,64,145"
11436,"40,128,129"
11437,"31,131,145"
11438,"3,4,238"
11439,"21,40,145"
11440,"40,131,184"
11441,"10,64,145"
11442,"21,53,147"
11443,"53,120,147"
11444,"54,145,402"
11445,"3,21,41"
11446,"31,135,296"
11447,"3,21,41"
11448,"170,199,337"
11449,"3,15,53"
11450,"60,170,199"
11451,"40,131,145"
11452,"3,17,53"
11453,"0,8,206"
11454,"64,145,402"
11455,"3,21,147"
11456,"13,111,265"
11457,"10,220,221"
11458,"3,21,147"
11459,"10,44,64"
11460,"8,26,308"
11461,"0,265,271"
11462,"21,41,160"
11463,"105,220,221"
11464,"3,21,105"
11465,"3,21,128"
11466,"10,265,376"
11467,"21,53,111"
11468,"4,53,111"
11469,"24,38,199"
11470,"169,170,199"
11471,"24,31,296"
11472,"3,4,19"
11473,"10,64,145"
11474,"38,44,64"
11475,"3,21,170"
11476,"13,60,111"
11477,"0,271,456"
11478,"21,53,111"
11479,"64,145,448"
11480,"38,131,184"
11481,"10,11,44"
11482,"21,170,199"
11483,"54,145,402"
11484,"24,60,170"
11485,"265,271,456"
11486,"105,220,221"
11487,"169,170,199"
11488,"0,271,313"
11489,"3,4,238"
11490,"21,34,187"
11491,"40,131,226"
11492,"24,64,265"
11493,"169,170,199"
11494,"0,216,255"
11495,"0,216,255"
11496,"31,32,296"
11497,"53,111,296"
11498,"135,170,199"
11499,"31,96,296"
11500,"0,8,206"
11501,"3,4,21"
11502,"3,21,337"
11503,"8,26,38"
11504,"3,17,53"
11505,"21,53,147"
11506,"24,38,54"
11507,"3,5,228"
11508,"3,21,311"
11509,"135,170,199"
11510,"21,34,187"
11511,"64,80,448"
11512,"3,4,21"
11513,"21,34,187"
11514,"105,220,221"
11515,"169,296,426"
11516,"170,199,337"
11517,"21,34,187"
11518,"41,160,315"
11519,"170,199,323"
11520,"13,21,111"
11521,"40,160,315"
11522,"0,8,271"
11523,"38,137,240"
11524,"38,64,264"
11525,"169,170,199"
11526,"105,220,221"
11527,"64,93,199"
11528,"21,34,40"
11529,"169,170,199"
11530,"31,170,199"
11531,"3,21,41"
11532,"128,208,265"
11533,"3,4,238"
11534,"10,11,44"
11535,"21,187,311"
11536,"8,26,38"
11537,"10,11,44"
11538,"44,54,64"
11539,"10,11,44"
11540,"13,111,128"
11541,"38,64,145"
11542,"170,199,337"
11543,"64,93,448"
11544,"74,135,139"
11545,"64,80,145"
11546,"21,187,311"
11547,"3,21,111"
11548,"31,54,131"
11549,"40,128,145"
11550,"40,131,160"
11551,"31,54,145"
11552,"40,128,129"
11553,"41,135,199"
11554,"31,131,241"
11555,"8,26,350"
11556,"21,170,199"
11557,"64,170,199"
11558,"8,26,38"
11559,"21,170,199"
11560,"3,21,111"
11561,"105,220,221"
11562,"60,170,199"
11563,"0,265,271"
11564,"40,41,160"
11565,"40,131,226"
11566,"10,54,145"
11567,"40,128,129"
11568,"265,271,456"
11569,"3,5,21"
11570,"24,64,265"
11571,"24,64,80"
11572,"10,11,44"
11573,"38,74,118"
11574,"8,206,208"
11575,"11,265,376"
11576,"21,38,74"
11577,"64,145,448"
11578,"21,34,187"
11579,"3,21,147"
11580,"8,26,271"
11581,"170,265,426"
11582,"54,145,265"
11583,"3,4,53"
11584,"3,5,21"
11585,"21,170,199"
11586,"38,74,118"
11587,"3,17,53"
11588,"26,271,456"
11589,"3,5,21"
11590,"64,80,448"
11591,"40,160,315"
11592,"170,199,323"
11593,"265,271,402"
11594,"11,265,376"
11595,"21,170,199"
11596,"170,199,323"
11597,"64,80,448"
11598,"21,170,199"
11599,"60,170,199"
11600,"38,74,118"
11601,"169,170,199"
11602,"21,34,187"
11603,"38,137,240"
11604,"64,80,448"
11605,"265,271,456"
11606,"40,160,315"
11607,"13,60,111"
11608,"26,271,456"
11609,"31,131,145"
11610,"21,40,41"
11611,"145,181,199"
11612,"21,170,199"
11613,"64,93,448"
11614,"21,34,187"
11615,"265,271,376"
11616,"3,17,21"
11617,"131,241,406"
11618,"24,38,64"
11619,"38,131,145"
11620,"40,131,145"
11621,"170,199,426"
11622,"3,21,311"
11623,"38,74,199"
11624,"3,21,199"
11625,"24,265,376"
11626,"38,240,264"
11627,"265,271,376"
11628,"3,21,311"
11629,"38,170,199"
11630,"31,40,131"
11631,"38,64,80"
11632,"3,21,170"
11633,"10,220,221"
11634,"38,74,118"
11635,"10,54,145"
11636,"3,21,108"
11637,"10,11,44"
11638,"38,105,145"
11639,"24,38,64"
11640,"13,21,111"
11641,"64,93,448"
11642,"24,64,265"
11643,"24,38,199"
11644,"3,21,41"
11645,"54,145,402"
11646,"40,131,226"
11647,"60,64,111"
11648,"3,21,108"
11649,"40,128,131"
11650,"10,11,44"
11651,"21,170,199"
11652,"26,265,271"
11653,"0,216,255"
11654,"24,145,181"
11655,"10,11,44"
11656,"40,131,226"
11657,"3,21,187"
11658,"3,4,21"
11659,"0,26,271"
11660,"3,4,238"
11661,"10,145,220"
11662,"24,60,145"
11663,"10,220,221"
11664,"21,34,187"
11665,"3,17,21"
11666,"64,145,448"
11667,"41,135,160"
11668,"10,11,44"
11669,"170,199,426"
11670,"3,17,21"
11671,"38,137,240"
11672,"38,240,264"
11673,"38,74,111"
11674,"60,74,111"
11675,"31,170,426"
11676,"135,170,199"
11677,"169,170,199"
11678,"265,271,456"
11679,"8,26,271"
11680,"10,44,64"
11681,"64,80,145"
11682,"105,220,221"
11683,"145,170,199"
11684,"145,170,199"
11685,"21,34,187"
11686,"13,21,111"
11687,"21,187,265"
11688,"10,11,220"
11689,"3,21,108"
11690,"38,74,111"
11691,"54,145,402"
11692,"145,170,199"
11693,"3,4,19"
11694,"255,271,456"
11695,"4,5,228"
11696,"170,199,426"
11697,"0,216,255"
11698,"0,8,271"
11699,"3,21,108"
11700,"170,199,296"
11701,"3,21,147"
11702,"0,128,208"
11703,"54,64,145"
11704,"54,145,402"
11705,"3,21,41"
11706,"53,120,147"
11707,"3,17,18"
11708,"60,170,199"
11709,"0,216,255"
11710,"40,41,135"
11711,"3,4,238"
11712,"11,24,60"
11713,"64,80,448"
11714,"64,93,448"
11715,"128,145,265"
11716,"145,170,199"
11717,"40,160,315"
11718,"170,199,426"
11719,"8,26,271"
11720,"3,21,108"
11721,"21,34,187"
11722,"53,111,120"
11723,"11,44,64"
11724,"21,111,296"
11725,"128,208,265"
11726,"296,311,337"
11727,"10,11,44"
11728,"21,111,160"
11729,"64,145,402"
11730,"4,19,238"
11731,"0,218,271"
11732,"40,160,315"
11733,"40,131,226"
11734,"21,170,187"
11735,"31,96,296"
11736,"3,21,111"
11737,"24,38,131"
11738,"8,206,208"
11739,"64,80,145"
11740,"105,220,221"
11741,"3,21,147"
11742,"3,21,147"
11743,"169,170,199"
11744,"3,21,311"
11745,"3,21,147"
11746,"21,34,187"
11747,"21,34,187"
11748,"3,21,34"
11749,"135,170,199"
11750,"128,160,315"
11751,"170,199,337"
11752,"3,21,187"
11753,"10,11,44"
11754,"31,96,131"
11755,"24,145,181"
11756,"10,11,44"
11757,"31,96,131"
11758,"64,145,448"
11759,"170,199,323"
11760,"24,38,64"
11761,"74,111,296"
11762,"3,21,199"
11763,"3,21,108"
11764,"3,21,145"
11765,"21,170,199"
11766,"216,255,271"
11767,"3,21,311"
11768,"3,17,34"
11769,"38,170,199"
11770,"3,21,311"
11771,"3,21,170"
11772,"3,21,311"
11773,"21,187,311"
11774,"135,170,199"
11775,"40,131,241"
11776,"64,145,448"
11777,"21,187,311"
11778,"64,145,448"
11779,"10,11,44"
11780,"64,145,448"
11781,"170,199,426"
11782,"170,199,426"
11783,"24,64,265"
11784,"24,145,181"
11785,"11,265,376"
11786,"169,170,199"
11787,"3,4,5"
11788,"145,170,199"
11789,"40,131,226"
11790,"21,53,147"
11791,"40,128,129"
11792,"38,105,145"
11793,"8,218,271"
11794,"31,54,145"
11795,"128,170,426"
11796,"38,91,240"
11797,"10,11,44"
11798,"38,240,264"
11799,"21,139,296"
11800,"0,8,206"
11801,"21,170,199"
11802,"21,128,265"
11803,"3,4,21"
11804,"21,170,187"
11805,"21,34,187"
11806,"21,34,187"
11807,"40,74,128"
11808,"24,38,60"
11809,"64,145,448"
11810,"41,160,315"
11811,"54,145,402"
11812,"21,170,199"
11813,"3,21,187"
11814,"38,64,80"
11815,"40,131,184"
11816,"34,40,131"
11817,"4,19,238"
11818,"10,11,44"
11819,"170,199,337"
11820,"3,21,111"
11821,"40,160,315"
11822,"8,265,271"
11823,"105,220,221"
11824,"0,271,456"
11825,"21,170,199"
11826,"11,44,64"
11827,"0,218,271"
11828,"40,128,135"
11829,"11,60,64"
11830,"10,11,220"
11831,"131,170,199"
11832,"10,220,221"
11833,"3,21,147"
11834,"265,271,456"
11835,"271,337,426"
11836,"265,271,456"
11837,"8,26,271"
11838,"40,131,226"
11839,"21,170,199"
11840,"21,34,131"
11841,"4,19,238"
11842,"11,44,64"
11843,"216,255,271"
11844,"8,26,218"
11845,"24,145,181"
11846,"38,240,264"
11847,"170,199,265"
11848,"0,216,271"
11849,"10,54,145"
11850,"74,118,296"
11851,"0,271,313"
11852,"265,271,349"
11853,"26,271,313"
11854,"21,170,187"
11855,"105,220,221"
11856,"10,11,44"
11857,"64,145,448"
11858,"4,21,111"
11859,"31,111,296"
11860,"8,265,271"
11861,"10,11,64"
11862,"38,74,118"
11863,"10,220,221"
11864,"170,199,311"
11865,"40,160,315"
11866,"38,64,80"
11867,"135,170,199"
11868,"64,80,448"
11869,"3,17,18"
11870,"3,21,311"
11871,"10,44,64"
11872,"3,4,238"
11873,"38,64,80"
11874,"3,17,18"
11875,"0,265,271"
11876,"74,118,296"
11877,"3,15,53"
11878,"8,206,208"
11879,"40,160,315"
11880,"54,64,145"
11881,"0,208,216"
11882,"135,170,199"
11883,"169,170,199"
11884,"8,206,265"
11885,"0,271,456"
11886,"21,170,199"
11887,"8,206,208"
11888,"3,4,238"
11889,"21,170,199"
11890,"0,8,265"
11891,"105,220,221"
11892,"3,17,18"
11893,"296,411,420"
11894,"170,199,265"
11895,"8,169,296"
11896,"105,220,221"
11897,"105,220,221"
11898,"265,271,376"
11899,"3,21,145"
11900,"21,170,199"
11901,"21,170,187"
11902,"170,199,426"
11903,"64,145,448"
11904,"21,128,145"
11905,"10,11,220"
11906,"10,44,145"
11907,"64,80,448"
11908,"3,17,21"
11909,"135,170,199"
11910,"131,170,199"
11911,"3,53,147"
11912,"3,4,19"
11913,"60,111,199"
11914,"31,54,145"
11915,"26,38,231"
11916,"40,160,315"
11917,"64,93,448"
11918,"38,44,64"
11919,"64,145,448"
11920,"24,31,296"
11921,"3,21,187"
11922,"3,21,108"
11923,"26,38,240"
11924,"169,170,199"
11925,"13,17,60"
11926,"40,74,135"
11927,"8,26,38"
11928,"265,271,349"
11929,"3,4,238"
11930,"24,38,64"
11931,"8,26,38"
11932,"169,296,426"
11933,"0,216,265"
11934,"53,111,120"
11935,"3,17,21"
11936,"74,118,296"
11937,"135,170,199"
11938,"40,131,226"
11939,"21,128,145"
11940,"3,21,108"
11941,"40,41,160"
11942,"111,120,160"
11943,"21,40,74"
11944,"64,80,448"
11945,"10,11,44"
11946,"3,4,21"
11947,"170,199,311"
11948,"54,64,145"
11949,"74,135,296"
11950,"10,11,44"
11951,"10,11,44"
11952,"38,64,137"
11953,"105,220,221"
11954,"3,21,108"
11955,"208,265,271"
11956,"38,131,241"
11957,"170,199,323"
11958,"40,160,315"
11959,"3,17,53"
11960,"24,38,64"
11961,"21,187,311"
11962,"10,24,60"
11963,"208,265,296"
11964,"0,216,255"
11965,"111,147,160"
11966,"74,118,296"
11967,"3,21,111"
11968,"38,91,240"
11969,"64,145,448"
11970,"135,170,199"
11971,"64,145,448"
11972,"11,44,64"
11973,"0,8,206"
11974,"170,199,426"
11975,"40,160,184"
11976,"8,38,265"
11977,"170,199,311"
11978,"169,170,199"
11979,"24,54,145"
11980,"21,34,187"
11981,"34,40,131"
11982,"169,170,199"
11983,"265,271,456"
11984,"8,26,271"
11985,"21,170,187"
11986,"135,170,199"
11987,"10,64,145"
11988,"40,131,226"
11989,"8,206,208"
