id,labels
11682,"10,220,221"
11683,"145,170,199"
11684,"170,199,323"
11685,"135,170,199"
11686,"21,53,111"
11687,"21,128,187"
11688,"10,11,44"
11689,"3,4,21"
11690,"74,111,296"
11691,"8,265,402"
11692,"170,181,199"
11693,"4,19,238"
11694,"0,255,271"
11695,"3,4,5"
11696,"170,199,337"
11697,"216,255,271"
11698,"0,8,271"
11699,"3,21,311"
11700,"38,131,199"
11701,"3,21,147"
11702,"128,271,313"
11703,"54,64,145"
11704,"31,54,145"
11705,"3,21,41"
11706,"3,21,111"
11707,"3,17,18"
11708,"60,170,199"
11709,"0,216,271"
11710,"40,135,199"
11711,"3,4,238"
11712,"11,24,60"
11713,"54,64,145"
11714,"64,80,448"
11715,"21,111,128"
11716,"145,170,199"
11717,"40,160,315"
11718,"169,170,199"
11719,"8,26,38"
11720,"3,21,311"
11721,"3,21,187"
11722,"13,53,111"
11723,"11,24,64"
11724,"21,111,128"
11725,"21,128,296"
11726,"21,170,296"
11727,"10,11,44"
11728,"21,40,160"
11729,"24,64,145"
11730,"4,19,238"
11731,"0,265,271"
11732,"40,160,315"
11733,"40,131,226"
11734,"21,170,199"
11735,"31,145,296"
11736,"3,21,111"
11737,"24,38,131"
11738,"8,206,208"
11739,"64,80,145"
11740,"10,220,221"
11741,"3,21,53"
11742,"3,21,147"
11743,"169,170,199"
11744,"3,21,187"
11745,"3,21,41"
11746,"21,170,199"
11747,"3,21,128"
11748,"3,17,53"
11749,"169,170,199"
11750,"40,160,315"
11751,"170,311,337"
11752,"21,170,199"
11753,"10,11,44"
11754,"31,131,145"
11755,"24,170,199"
11756,"10,11,44"
11757,"31,131,145"
11758,"64,80,448"
11759,"170,199,323"
11760,"24,38,240"
11761,"74,128,296"
11762,"3,21,187"
11763,"3,21,187"
11764,"3,21,160"
11765,"3,21,34"
11766,"0,216,271"
11767,"3,21,311"
11768,"3,17,53"
11769,"38,199,296"
11770,"3,5,21"
11771,"21,170,199"
11772,"3,21,170"
11773,"21,170,311"
11774,"170,199,426"
11775,"40,131,184"
11776,"64,145,448"
11777,"3,21,187"
11778,"64,145,448"
11779,"10,11,44"
11780,"64,80,448"
11781,"169,170,199"
11782,"170,199,426"
11783,"24,64,265"
11784,"24,145,199"
11785,"10,11,265"
11786,"169,170,199"
11787,"3,4,19"
11788,"145,170,199"
11789,"40,131,226"
11790,"3,21,147"
11791,"40,128,208"
11792,"24,38,145"
11793,"10,11,44"
11794,"38,54,145"
11795,"128,199,296"
11796,"26,38,240"
11797,"10,11,220"
11798,"26,38,240"
11799,"21,111,128"
11800,"0,265,271"
11801,"21,170,199"
11802,"21,265,296"
11803,"3,4,21"
11804,"3,21,311"
11805,"3,21,34"
11806,"21,170,311"
11807,"40,160,184"
11808,"24,38,74"
11809,"64,80,448"
11810,"41,160,315"
11811,"31,54,145"
11812,"3,21,311"
11813,"3,21,34"
11814,"38,64,145"
11815,"40,131,160"
11816,"40,131,145"
11817,"4,19,238"
11818,"10,11,44"
11819,"170,199,426"
11820,"3,21,311"
11821,"40,160,315"
11822,"8,26,38"
11823,"10,220,221"
11824,"0,271,456"
11825,"3,21,187"
11826,"38,64,145"
11827,"0,265,271"
11828,"21,40,145"
11829,"17,60,199"
11830,"10,220,221"
11831,"31,199,296"
11832,"10,220,221"
11833,"3,21,147"
11834,"0,265,271"
11835,"170,271,426"
11836,"0,265,271"
11837,"0,26,271"
11838,"40,131,226"
11839,"21,170,199"
11840,"40,131,145"
11841,"4,19,238"
11842,"10,11,44"
11843,"0,255,271"
11844,"8,26,38"
11845,"24,145,199"
11846,"8,26,38"
11847,"170,265,337"
11848,"0,216,271"
11849,"54,64,145"
11850,"38,74,118"
11851,"0,271,313"
11852,"265,271,425"
11853,"0,26,271"
11854,"21,170,199"
11855,"10,220,221"
11856,"11,24,44"
11857,"64,80,448"
11858,"3,4,53"
11859,"21,111,296"
11860,"0,8,265"
11861,"10,11,44"
11862,"38,74,296"
11863,"10,220,221"
11864,"21,311,337"
11865,"40,160,315"
11866,"24,38,64"
11867,"135,170,199"
11868,"64,80,448"
11869,"3,17,21"
11870,"3,21,311"
11871,"10,44,64"
11872,"3,4,238"
11873,"38,64,145"
11874,"3,17,21"
11875,"265,271,425"
11876,"40,74,128"
11877,"3,17,53"
11878,"8,206,208"
11879,"40,160,315"
11880,"64,145,448"
11881,"128,216,271"
11882,"135,170,199"
11883,"169,170,199"
11884,"8,208,265"
11885,"0,265,271"
11886,"21,170,199"
11887,"8,206,208"
11888,"3,4,238"
11889,"21,170,199"
11890,"8,206,265"
11891,"10,220,221"
11892,"3,17,21"
11893,"170,296,426"
11894,"170,199,426"
11895,"145,265,296"
11896,"10,220,221"
11897,"10,220,221"
11898,"10,11,60"
11899,"3,21,34"
11900,"169,170,199"
11901,"21,170,199"
11902,"169,170,199"
11903,"64,145,448"
11904,"13,40,128"
11905,"10,11,220"
11906,"10,11,44"
11907,"64,80,448"
11908,"3,17,21"
11909,"40,135,160"
11910,"131,170,199"
11911,"3,17,21"
11912,"4,19,238"
11913,"24,60,199"
11914,"31,145,296"
11915,"38,40,74"
11916,"40,160,315"
11917,"64,145,448"
11918,"11,44,64"
11919,"64,145,448"
11920,"31,145,296"
11921,"3,21,187"
11922,"3,21,311"
11923,"8,26,38"
11924,"169,170,199"
11925,"17,53,60"
11926,"40,135,160"
11927,"8,26,38"
11928,"265,349,376"
11929,"3,4,238"
11930,"24,38,64"
11931,"8,26,38"
11932,"170,199,296"
11933,"0,265,271"
11934,"21,53,111"
11935,"3,21,34"
11936,"31,38,296"
11937,"135,170,199"
11938,"40,131,226"
11939,"3,21,53"
11940,"3,21,311"
11941,"40,128,160"
11942,"3,147,160"
11943,"40,74,128"
11944,"64,80,448"
11945,"10,11,24"
11946,"3,4,238"
11947,"170,199,311"
11948,"10,64,145"
11949,"40,74,128"
11950,"10,11,44"
11951,"10,64,220"
11952,"38,64,145"
11953,"10,220,221"
11954,"3,21,147"
11955,"265,271,340"
11956,"38,131,241"
11957,"60,64,145"
11958,"40,41,160"
11959,"3,4,21"
11960,"24,38,145"
11961,"21,311,337"
11962,"24,38,265"
11963,"128,265,296"
11964,"0,255,271"
11965,"21,41,160"
11966,"38,74,296"
11967,"3,21,53"
11968,"24,38,240"
11969,"64,145,448"
11970,"169,170,199"
11971,"64,145,448"
11972,"10,64,145"
11973,"8,206,208"
11974,"169,170,199"
11975,"40,128,160"
11976,"8,38,402"
11977,"170,199,337"
11978,"169,170,199"
11979,"24,64,145"
11980,"3,21,187"
11981,"40,74,131"
11982,"169,170,199"
11983,"0,255,271"
11984,"26,38,240"
11985,"21,170,199"
11986,"135,170,199"
11987,"64,265,402"
11988,"40,131,226"
11989,"8,206,208"
11990,"3,21,311"
11991,"4,265,340"
11992,"3,21,34"
11993,"3,21,53"
11994,"21,170,199"
11995,"0,8,271"
11996,"10,220,221"
11997,"40,131,160"
11998,"8,220,265"
11999,"21,311,337"
12000,"64,80,448"
12001,"31,145,296"
12002,"3,21,187"
12003,"40,131,145"
12004,"21,41,160"
12005,"40,74,128"
12006,"3,21,111"
12007,"21,265,337"
12008,"41,160,315"
12009,"31,265,296"
12010,"40,131,226"
12011,"38,64,145"
12012,"3,21,34"
12013,"21,111,128"
12014,"135,170,199"
12015,"0,265,271"
12016,"40,160,315"
12017,"3,17,21"
12018,"24,38,64"
12019,"3,4,238"
12020,"40,41,160"
12021,"31,131,145"
12022,"40,160,315"
12023,"3,21,199"
12024,"3,21,187"
12025,"4,19,238"
12026,"8,26,38"
12027,"10,64,145"
12028,"169,170,199"
12029,"31,145,296"
12030,"38,40,74"
12031,"21,40,41"
12032,"21,170,199"
12033,"40,131,145"
12034,"0,216,271"
12035,"3,21,111"
12036,"0,265,271"
12037,"54,64,145"
12038,"21,111,296"
12039,"3,21,111"
12040,"3,4,5"
12041,"23,38,74"
12042,"0,216,271"
12043,"24,38,240"
12044,"8,26,265"
12045,"24,38,137"
12046,"4,265,271"
12047,"169,170,199"
12048,"10,64,145"
12049,"64,80,448"
12050,"169,170,199"
12051,"265,271,349"
12052,"170,199,323"
12053,"3,21,187"
12054,"3,21,187"
12055,"8,26,38"
12056,"169,170,199"
12057,"38,74,118"
12058,"10,145,220"
12059,"3,21,147"
12060,"54,145,402"
12061,"40,131,226"
12062,"3,21,34"
12063,"24,38,145"
12064,"3,21,187"
12065,"64,80,448"
12066,"10,64,145"
12067,"24,60,145"
12068,"3,21,111"
12069,"10,220,221"
12070,"0,26,271"
12071,"216,255,271"
12072,"40,41,160"
12073,"10,64,145"
12074,"64,145,448"
12075,"3,17,18"
12076,"64,145,448"
12077,"10,11,44"
12078,"21,170,199"
12079,"40,131,226"
12080,"31,145,199"
12081,"64,80,448"
12082,"54,64,145"
12083,"10,11,44"
12084,"3,21,160"
12085,"40,74,128"
12086,"64,80,448"
12087,"64,80,448"
12088,"3,21,53"
12089,"169,170,199"
12090,"3,17,21"
12091,"40,131,160"
12092,"208,265,271"
12093,"10,220,221"
12094,"3,4,21"
12095,"145,170,199"
12096,"169,170,199"
12097,"0,265,271"
12098,"0,8,26"
12099,"0,265,271"
12100,"21,170,311"
12101,"24,170,199"
12102,"24,38,145"
12103,"3,21,41"
12104,"8,145,402"
12105,"64,145,448"
12106,"3,21,41"
12107,"3,21,34"
12108,"21,265,340"
12109,"38,64,145"
12110,"3,21,111"
12111,"64,80,448"
12112,"31,296,426"
12113,"3,21,311"
12114,"170,271,426"
12115,"145,170,199"
12116,"10,64,145"
12117,"208,265,271"
12118,"0,255,271"
12119,"64,80,448"
12120,"145,170,199"
12121,"1,265,271"
12122,"24,145,199"
12123,"0,216,271"
12124,"24,64,145"
12125,"0,8,206"
12126,"8,26,38"
12127,"128,265,271"
12128,"24,64,265"
12129,"21,311,337"
12130,"3,21,53"
12131,"31,54,145"
12132,"21,53,111"
12133,"40,41,160"
12134,"40,128,145"
12135,"10,11,44"
12136,"24,145,199"
12137,"8,265,271"
12138,"64,80,448"
12139,"21,187,337"
12140,"0,265,271"
12141,"10,220,221"
12142,"0,265,271"
12143,"24,38,44"
12144,"169,170,199"
12145,"21,170,311"
12146,"64,80,448"
12147,"64,80,145"
12148,"0,216,271"
12149,"10,220,221"
12150,"0,265,271"
12151,"24,64,145"
12152,"10,64,145"
12153,"24,145,199"
12154,"24,38,64"
12155,"170,199,323"
12156,"41,135,199"
12157,"10,64,145"
12158,"60,145,199"
12159,"40,160,315"
12160,"40,131,160"
12161,"131,170,199"
12162,"0,265,271"
12163,"10,220,221"
12164,"0,271,456"
12165,"135,170,199"
12166,"21,41,160"
12167,"135,170,199"
12168,"40,131,226"
12169,"31,265,296"
12170,"64,145,448"
12171,"21,41,160"
12172,"40,128,160"
12173,"170,181,199"
12174,"64,80,265"
12175,"38,74,296"
12176,"21,74,111"
12177,"3,21,34"
12178,"40,160,315"
12179,"3,21,187"
12180,"135,170,199"
12181,"265,271,425"
12182,"40,128,296"
12183,"40,135,160"
12184,"8,145,265"
12185,"0,271,313"
12186,"265,271,349"
12187,"4,21,265"
12188,"40,131,226"
12189,"0,216,271"
12190,"3,17,53"
12191,"0,26,271"
12192,"3,17,18"
12193,"38,74,145"
12194,"170,265,296"
12195,"8,38,240"
12196,"3,21,311"
12197,"8,38,240"
12198,"8,265,402"
12199,"40,131,145"
12200,"0,8,206"
12201,"21,170,199"
12202,"40,128,296"
12203,"10,64,145"
12204,"13,53,60"
12205,"3,21,53"
12206,"169,170,199"
12207,"3,17,53"
12208,"8,26,38"
12209,"0,265,271"
12210,"3,17,53"
12211,"10,64,145"
12212,"3,4,21"
12213,"40,160,315"
12214,"0,265,271"
12215,"3,17,21"
12216,"3,21,187"
12217,"21,128,311"
12218,"40,131,226"
12219,"3,17,53"
12220,"170,199,337"
12221,"1,216,271"
12222,"0,8,313"
12223,"0,265,271"
12224,"3,4,238"
12225,"8,26,38"
12226,"170,199,426"
12227,"3,4,21"
12228,"10,54,145"
12229,"21,41,160"
12230,"3,4,53"
12231,"3,21,111"
12232,"21,170,311"
12233,"38,131,296"
12234,"21,170,199"
12235,"21,53,111"
12236,"3,21,170"
12237,"3,21,170"
12238,"64,80,448"
12239,"21,40,128"
12240,"0,271,456"
12241,"3,21,311"
12242,"170,199,426"
12243,"3,17,53"
12244,"64,80,448"
12245,"24,38,74"
12246,"40,131,160"
12247,"265,271,456"
12248,"40,160,184"
12249,"170,199,426"
12250,"3,21,41"
12251,"170,265,337"
12252,"135,170,199"
12253,"21,111,128"
12254,"10,220,221"
12255,"0,255,271"
12256,"60,145,199"
12257,"40,131,160"
12258,"31,145,296"
12259,"0,265,271"
12260,"26,38,240"
12261,"24,38,74"
12262,"10,11,44"
12263,"40,131,135"
12264,"255,265,271"
12265,"170,199,426"
12266,"10,64,145"
12267,"21,170,199"
12268,"24,64,145"
12269,"10,54,145"
12270,"31,40,145"
12271,"135,170,199"
12272,"38,74,296"
12273,"8,265,271"
12274,"40,131,160"
12275,"11,24,44"
12276,"3,21,108"
12277,"64,145,448"
12278,"24,64,265"
12279,"21,170,199"
12280,"0,265,271"
12281,"40,160,315"
12282,"170,199,426"
12283,"3,21,53"
12284,"53,60,111"
12285,"255,265,271"
12286,"135,170,199"
12287,"145,220,221"
12288,"31,131,296"
12289,"10,54,145"
12290,"64,145,199"
12291,"4,19,238"
12292,"10,220,265"
12293,"40,131,226"
12294,"38,137,145"
12295,"40,131,226"
12296,"3,21,311"
12297,"31,74,296"
12298,"38,74,296"
12299,"10,11,220"
12300,"265,271,425"
12301,"64,80,448"
12302,"10,64,145"
12303,"40,131,184"
12304,"64,80,448"
12305,"0,265,271"
12306,"145,170,199"
12307,"10,64,145"
12308,"208,265,271"
12309,"31,40,128"
12310,"40,128,131"
12311,"21,135,199"
12312,"3,4,238"
12313,"40,128,145"
12314,"11,265,376"
12315,"40,131,226"
12316,"169,170,199"
12317,"0,265,271"
12318,"10,11,44"
12319,"40,131,226"
12320,"21,41,160"
12321,"3,4,5"
12322,"8,26,38"
12323,"169,170,199"
12324,"3,15,160"
12325,"60,131,220"
12326,"170,311,426"
12327,"41,160,315"
12328,"3,17,21"
12329,"0,8,265"
12330,"135,170,199"
12331,"216,265,271"
12332,"169,170,199"
12333,"64,80,145"
12334,"10,11,220"
12335,"8,26,38"
12336,"3,4,238"
12337,"40,131,226"
12338,"208,265,376"
12339,"128,170,296"
12340,"3,21,187"
12341,"31,145,296"
12342,"170,199,311"
12343,"0,216,271"
12344,"3,21,34"
12345,"40,128,129"
12346,"170,311,337"
12347,"10,220,221"
12348,"3,4,21"
12349,"54,64,145"
12350,"40,128,160"
12351,"38,74,296"
12352,"3,21,199"
12353,"41,160,315"
12354,"10,11,44"
12355,"265,271,349"
12356,"8,206,208"
12357,"21,170,199"
12358,"24,38,64"
12359,"10,220,221"
12360,"170,199,323"
12361,"40,131,226"
12362,"3,21,53"
12363,"8,208,265"
12364,"3,21,34"
12365,"24,170,265"
12366,"3,21,41"
12367,"10,11,220"
12368,"3,21,53"
12369,"40,41,160"
12370,"145,170,199"
12371,"21,170,199"
12372,"21,40,145"
12373,"218,265,271"
12374,"21,40,128"
12375,"38,131,241"
12376,"3,4,238"
12377,"40,131,145"
12378,"10,220,221"
12379,"3,4,5"
12380,"265,349,376"
12381,"21,41,160"
12382,"0,255,271"
12383,"169,170,199"
12384,"170,199,296"
12385,"40,160,315"
12386,"10,54,145"
12387,"3,21,111"
12388,"21,40,160"
12389,"31,40,145"
12390,"24,64,145"
12391,"64,145,448"
12392,"170,199,311"
12393,"169,170,199"
12394,"8,40,128"
12395,"10,64,145"
12396,"10,11,44"
12397,"169,170,199"
12398,"10,11,265"
12399,"135,170,199"
12400,"26,38,296"
12401,"64,80,145"
12402,"40,160,315"
12403,"3,21,187"
12404,"54,64,145"
12405,"31,145,296"
12406,"38,64,145"
12407,"170,311,337"
12408,"24,60,199"
12409,"170,199,296"
12410,"41,160,315"
12411,"0,265,271"
12412,"54,64,145"
12413,"21,53,111"
12414,"31,54,131"
12415,"170,181,199"
12416,"3,21,187"
12417,"3,4,5"
12418,"40,160,315"
12419,"24,170,199"
12420,"0,255,271"
12421,"170,199,265"
12422,"31,40,145"
12423,"10,24,60"
12424,"38,131,145"
12425,"4,19,238"
12426,"31,145,296"
12427,"0,8,265"
12428,"21,31,145"
12429,"24,170,199"
12430,"38,74,118"
12431,"3,21,187"
12432,"10,220,221"
12433,"40,160,184"
12434,"1,216,271"
12435,"21,265,296"
12436,"8,26,38"
12437,"21,170,199"
12438,"40,160,315"
12439,"26,38,240"
12440,"3,21,41"
12441,"3,21,187"
12442,"170,311,337"
12443,"10,11,44"
12444,"3,21,199"
12445,"10,220,221"
12446,"3,21,111"
12447,"3,4,21"
12448,"10,11,44"
12449,"24,38,60"
12450,"4,19,238"
12451,"3,17,53"
12452,"11,265,376"
12453,"64,80,145"
12454,"10,220,221"
12455,"64,145,448"
12456,"40,131,184"
12457,"105,220,221"
12458,"21,170,311"
12459,"0,265,271"
12460,"169,170,199"
12461,"26,38,240"
12462,"40,128,216"
12463,"169,170,199"
12464,"3,21,187"
12465,"3,21,41"
12466,"265,340,376"
12467,"3,21,311"
12468,"3,17,21"
12469,"21,311,337"
12470,"0,216,271"
12471,"218,265,271"
12472,"169,170,199"
12473,"8,26,38"
12474,"170,265,426"
12475,"40,131,160"
12476,"38,74,296"
12477,"3,4,5"
12478,"10,11,44"
12479,"31,40,131"
12480,"24,64,145"
12481,"40,131,160"
12482,"40,128,296"
12483,"24,38,145"
12484,"3,21,108"
12485,"169,170,199"
12486,"0,265,271"
12487,"26,38,240"
12488,"170,199,426"
12489,"3,21,311"
12490,"8,26,38"
12491,"41,147,160"
12492,"135,170,199"
12493,"170,296,426"
12494,"145,170,199"
12495,"64,170,199"
12496,"10,220,221"
12497,"3,21,128"
12498,"10,11,44"
12499,"3,4,5"
12500,"64,145,448"
12501,"169,170,199"
12502,"8,218,265"
12503,"38,74,296"
12504,"21,170,199"
12505,"170,199,311"
12506,"24,38,64"
12507,"40,160,315"
12508,"3,21,199"
12509,"0,271,456"
12510,"265,271,425"
12511,"21,170,199"
12512,"3,15,147"
12513,"21,41,135"
12514,"40,128,131"
12515,"8,26,38"
12516,"21,41,160"
12517,"3,21,41"
12518,"170,199,311"
12519,"3,21,311"
12520,"64,80,448"
12521,"3,21,53"
12522,"0,255,271"
12523,"11,24,44"
12524,"10,54,145"
12525,"64,80,448"
12526,"8,208,265"
12527,"216,255,271"
12528,"40,160,315"
12529,"3,17,53"
12530,"8,26,38"
12531,"31,145,296"
12532,"24,64,80"
12533,"24,38,60"
12534,"3,21,311"
12535,"11,24,44"
12536,"10,11,44"
12537,"21,40,128"
12538,"3,21,111"
12539,"0,265,271"
12540,"40,128,160"
12541,"170,199,311"
12542,"10,11,44"
12543,"8,206,208"
12544,"24,38,240"
12545,"38,74,296"
12546,"10,64,145"
12547,"3,21,53"
12548,"3,21,147"
12549,"4,19,238"
12550,"38,64,145"
12551,"4,111,208"
12552,"265,271,296"
12553,"31,145,296"
12554,"3,21,170"
12555,"3,21,311"
12556,"169,170,199"
12557,"135,170,199"
12558,"38,64,145"
12559,"64,145,402"
12560,"0,216,271"
12561,"60,170,199"
12562,"31,60,296"
12563,"11,265,376"
12564,"24,64,265"
12565,"11,265,376"
12566,"135,170,199"
12567,"0,265,271"
12568,"0,216,271"
12569,"0,216,271"
12570,"21,40,135"
12571,"10,11,44"
12572,"170,311,337"
12573,"38,64,80"
12574,"40,74,128"
12575,"3,21,41"
12576,"21,40,128"
12577,"21,170,199"
12578,"24,38,265"
12579,"8,26,38"
12580,"10,44,64"
12581,"10,11,44"
12582,"3,21,108"
12583,"38,64,240"
12584,"3,21,41"
12585,"21,40,128"
12586,"21,128,265"
12587,"3,4,238"
12588,"3,21,199"
12589,"0,216,271"
12590,"3,21,170"
12591,"3,17,21"
12592,"0,26,271"
12593,"3,21,41"
12594,"21,40,128"
12595,"38,74,296"
12596,"40,131,226"
12597,"169,170,199"
12598,"3,17,53"
12599,"3,21,41"
12600,"3,21,187"
12601,"8,218,265"
12602,"24,170,265"
12603,"265,271,425"
12604,"38,64,145"
12605,"0,265,271"
12606,"64,80,448"
12607,"265,271,349"
12608,"170,265,337"
12609,"0,265,271"
12610,"24,60,145"
12611,"3,21,41"
12612,"0,8,26"
12613,"40,145,199"
12614,"3,21,53"
12615,"3,21,187"
12616,"265,271,425"
12617,"3,21,187"
12618,"1,265,271"
12619,"3,21,147"
12620,"3,4,5"
12621,"31,54,145"
12622,"24,38,64"
12623,"208,265,271"
12624,"17,220,221"
12625,"10,11,44"
12626,"31,54,145"
12627,"170,199,296"
12628,"24,60,199"
12629,"255,265,271"
12630,"3,4,21"
12631,"145,170,199"
12632,"0,265,271"
12633,"0,265,271"
12634,"3,17,21"
12635,"3,21,111"
12636,"3,17,53"
12637,"21,41,128"
12638,"265,271,425"
12639,"3,17,53"
12640,"21,265,271"
12641,"3,17,21"
12642,"74,128,296"
12643,"24,38,74"
12644,"74,111,296"
12645,"64,80,265"
12646,"169,170,199"
12647,"3,21,311"
12648,"64,170,199"
12649,"21,40,41"
12650,"218,265,271"
12651,"21,170,311"
12652,"31,54,145"
12653,"3,21,128"
12654,"53,111,128"
12655,"170,199,311"
12656,"265,349,376"
12657,"3,21,34"
12658,"0,265,271"
12659,"38,74,296"
12660,"54,145,402"
12661,"41,160,315"
12662,"40,131,145"
12663,"3,4,21"
12664,"38,131,145"
12665,"10,64,220"
12666,"60,170,199"
12667,"105,220,221"
12668,"40,131,145"
12669,"38,54,131"
12670,"216,255,271"
12671,"54,64,145"
12672,"3,17,21"
12673,"13,60,111"
12674,"10,11,44"
12675,"23,38,74"
12676,"3,21,187"
12677,"21,170,311"
12678,"64,80,448"
12679,"21,41,160"
12680,"40,131,226"
12681,"145,170,199"
12682,"0,265,271"
12683,"38,131,145"
12684,"265,349,376"
12685,"169,170,199"
12686,"169,170,199"
12687,"0,265,271"
12688,"8,26,38"
12689,"170,296,426"
12690,"170,311,337"
12691,"10,220,221"
12692,"3,4,238"
12693,"64,80,448"
12694,"169,170,199"
12695,"38,145,402"
12696,"21,53,128"
12697,"3,21,41"
12698,"0,265,271"
12699,"169,170,199"
12700,"41,160,315"
12701,"64,265,376"
12702,"3,21,111"
12703,"40,160,315"
12704,"255,265,271"
12705,"40,131,226"
12706,"40,131,145"
12707,"111,128,296"
12708,"0,8,26"
12709,"8,38,240"
12710,"64,80,448"
12711,"24,170,199"
12712,"10,64,80"
12713,"10,145,402"
12714,"21,187,265"
12715,"216,255,271"
12716,"40,160,315"
12717,"3,21,34"
12718,"21,170,311"
12719,"10,220,221"
12720,"40,160,315"
12721,"21,311,337"
12722,"3,21,147"
12723,"3,21,34"
12724,"40,131,160"
12725,"24,38,199"
12726,"64,80,145"
12727,"21,128,145"
12728,"21,111,128"
12729,"24,64,145"
12730,"8,38,240"
12731,"0,265,271"
12732,"0,8,313"
12733,"135,170,199"
12734,"21,170,311"
12735,"21,41,160"
12736,"24,38,64"
12737,"38,74,296"
12738,"0,8,26"
12739,"21,34,40"
12740,"3,4,21"
12741,"31,54,145"
12742,"0,265,271"
12743,"31,60,145"
12744,"3,17,21"
12745,"64,80,448"
12746,"40,131,160"
12747,"0,255,271"
12748,"8,218,265"
12749,"40,131,145"
12750,"0,265,271"
12751,"11,44,64"
12752,"0,265,271"
12753,"31,131,145"
12754,"0,271,456"
12755,"38,64,145"
12756,"64,145,448"
12757,"24,60,145"
12758,"21,170,311"
12759,"21,265,296"
12760,"218,265,271"
12761,"3,4,21"
12762,"3,17,18"
12763,"8,206,208"
12764,"170,199,426"
12765,"8,206,208"
12766,"24,60,145"
12767,"4,19,238"
12768,"10,220,221"
12769,"64,80,448"
12770,"31,145,296"
12771,"38,64,80"
12772,"8,208,265"
12773,"38,74,296"
12774,"3,21,41"
12775,"21,170,311"
12776,"10,220,221"
12777,"3,21,187"
12778,"24,145,199"
12779,"3,21,41"
12780,"218,265,376"
12781,"3,21,41"
12782,"64,80,448"
12783,"64,80,448"
12784,"3,17,53"
12785,"24,145,199"
12786,"41,160,315"
12787,"21,170,199"
12788,"0,271,456"
12789,"169,170,199"
12790,"170,199,265"
12791,"64,145,448"
12792,"26,38,240"
12793,"3,21,111"
12794,"3,4,21"
12795,"24,38,74"
12796,"24,60,199"
12797,"10,64,145"
12798,"64,170,199"
12799,"3,4,238"
12800,"31,54,145"
12801,"3,17,53"
12802,"3,21,111"
12803,"64,170,199"
12804,"24,170,199"
12805,"41,160,315"
12806,"0,265,271"
12807,"64,265,448"
12808,"3,21,187"
12809,"131,170,199"
12810,"216,255,271"
12811,"170,199,426"
12812,"64,80,448"
12813,"0,265,271"
12814,"64,80,448"
12815,"41,160,315"
12816,"13,53,111"
12817,"3,21,265"
12818,"169,170,199"
12819,"8,208,265"
12820,"170,199,323"
12821,"3,21,170"
12822,"26,265,271"
12823,"170,265,337"
12824,"169,170,199"
12825,"24,64,265"
12826,"40,131,226"
12827,"169,170,199"
12828,"169,170,199"
12829,"13,21,53"
12830,"64,145,448"
12831,"3,17,18"
12832,"10,11,44"
12833,"41,160,315"
12834,"3,21,111"
12835,"218,265,271"
12836,"64,145,448"
12837,"3,17,53"
12838,"74,128,296"
12839,"10,220,221"
12840,"3,21,34"
12841,"0,216,271"
12842,"24,38,74"
12843,"40,131,241"
12844,"3,21,170"
12845,"0,8,265"
12846,"31,145,296"
12847,"3,21,108"
12848,"3,4,21"
12849,"10,220,221"
12850,"40,128,208"
12851,"3,21,111"
12852,"4,19,238"
12853,"21,41,160"
12854,"10,64,145"
12855,"169,170,199"
12856,"10,11,44"
12857,"265,271,340"
12858,"21,265,311"
12859,"10,220,221"
12860,"170,199,296"
12861,"3,4,238"
12862,"3,17,53"
12863,"265,271,349"
12864,"21,170,311"
12865,"21,170,199"
12866,"10,220,221"
12867,"10,11,64"
12868,"3,21,111"
12869,"0,8,206"
12870,"3,17,18"
12871,"31,131,145"
12872,"3,21,187"
12873,"64,80,448"
12874,"24,38,74"
12875,"0,271,456"
12876,"11,24,44"
12877,"3,4,238"
12878,"10,220,221"
12879,"3,17,21"
12880,"8,206,208"
12881,"3,21,41"
12882,"31,111,296"
12883,"40,131,145"
12884,"31,128,208"
12885,"169,170,199"
12886,"3,21,53"
12887,"21,40,145"
12888,"3,21,187"
12889,"3,21,311"
12890,"8,26,38"
12891,"40,160,315"
12892,"265,271,296"
12893,"38,74,296"
12894,"0,26,271"
